GROWTH,FITNESS,AVERAGE
2.0,0.5,5000
2.0,0.55,5000
2.0,0.6,5000
2.0,0.65,5000
2.0,0.7,5000
2.0,0.75,5000
2.0,0.8,5000
2.0,0.85,5000
2.0,0.9,224.0174
2.0,0.95,119.9114
2.0,1.0,81.4242
2.5,0.5,5000
2.5,0.55,5000
2.5,0.6,5000
2.5,0.65,5000
2.5,0.7,5000
2.5,0.75,5000
2.5,0.8,5000
2.5,0.85,5000
2.5,0.9,189.2292
2.5,0.95,110.1582
2.5,1.0,78.7854
3.0,0.5,5000
3.0,0.55,5000
3.0,0.6,5000
3.0,0.65,5000
3.0,0.7,5000
3.0,0.75,5000
3.0,0.8,5000
3.0,0.85,5000
3.0,0.9,178.4547
3.0,0.95,105.7884
3.0,1.0,75.9364
3.5,0.5,5000
3.5,0.55,5000
3.5,0.6,5000
3.5,0.65,5000
3.5,0.7,5000
3.5,0.75,5000
3.5,0.8,5000
3.5,0.85,5000
3.5,0.9,171.6542
3.5,0.95,102.84
3.5,1.0,77.4306
4.0,0.5,5000
4.0,0.55,5000
4.0,0.6,5000
4.0,0.65,5000
4.0,0.7,5000
4.0,0.75,5000
4.0,0.8,5000
4.0,0.85,5000
4.0,0.9,164.314
4.0,0.95,102.2584
4.0,1.0,76.3851
4.5,0.5,5000
4.5,0.55,5000
4.5,0.6,5000
4.5,0.65,5000
4.5,0.7,5000
4.5,0.75,5000
4.5,0.8,5000
4.5,0.85,5000
4.5,0.9,157.259
4.5,0.95,104.9795
4.5,1.0,76.663
5.0,0.5,5000
5.0,0.55,5000
5.0,0.6,5000
5.0,0.65,5000
5.0,0.7,5000
5.0,0.75,5000
5.0,0.8,5000
5.0,0.85,5000
5.0,0.9,156.2766
5.0,0.95,98.4007
5.0,1.0,75.8782
5.5,0.5,5000
5.5,0.55,5000
5.5,0.6,5000
5.5,0.65,5000
5.5,0.7,5000
5.5,0.75,5000
5.5,0.8,5000
5.5,0.85,5000
5.5,0.9,153.6053
5.5,0.95,101.2151
5.5,1.0,73.3212
6.0,0.5,5000
6.0,0.55,5000
6.0,0.6,5000
6.0,0.65,5000
6.0,0.7,5000
6.0,0.75,5000
6.0,0.8,5000
6.0,0.85,5000
6.0,0.9,150.9238
6.0,0.95,102.3491
6.0,1.0,73.9289
6.5,0.5,5000
6.5,0.55,5000
6.5,0.6,5000
6.5,0.65,5000
6.5,0.7,5000
6.5,0.75,5000
6.5,0.8,5000
6.5,0.85,5000
6.5,0.9,153.4627
6.5,0.95,99.0354
6.5,1.0,74.8176
7.0,0.5,5000
7.0,0.55,5000
7.0,0.6,5000
7.0,0.65,5000
7.0,0.7,5000
7.0,0.75,5000
7.0,0.8,5000
7.0,0.85,5000
7.0,0.9,148.569
7.0,0.95,99.2828
7.0,1.0,73.5792
7.5,0.5,5000
7.5,0.55,5000
7.5,0.6,5000
7.5,0.65,5000
7.5,0.7,5000
7.5,0.75,5000
7.5,0.8,5000
7.5,0.85,5000
7.5,0.9,152.152
7.5,0.95,98.785
7.5,1.0,76.222
8.0,0.5,5000
8.0,0.55,5000
8.0,0.6,5000
8.0,0.65,5000
8.0,0.7,5000
8.0,0.75,5000
8.0,0.8,5000
8.0,0.85,5000
8.0,0.9,149.2017
8.0,0.95,100.1156
8.0,1.0,75.3846
8.5,0.5,5000
8.5,0.55,5000
8.5,0.6,5000
8.5,0.65,5000
8.5,0.7,5000
8.5,0.75,5000
8.5,0.8,5000
8.5,0.85,5000
8.5,0.9,146.8629
8.5,0.95,96.4967
8.5,1.0,73.1301
9.0,0.5,5000
9.0,0.55,5000
9.0,0.6,5000
9.0,0.65,5000
9.0,0.7,5000
9.0,0.75,5000
9.0,0.8,5000
9.0,0.85,5000
9.0,0.9,143.0979
9.0,0.95,96.7529
9.0,1.0,74.7429
9.5,0.5,5000
9.5,0.55,5000
9.5,0.6,5000
9.5,0.65,5000
9.5,0.7,5000
9.5,0.75,5000
9.5,0.8,5000
9.5,0.85,5000
9.5,0.9,149.5167
9.5,0.95,98.965
9.5,1.0,73.9181
10.0,0.5,5000
10.0,0.55,5000
10.0,0.6,5000
10.0,0.65,5000
10.0,0.7,5000
10.0,0.75,5000
10.0,0.8,5000
10.0,0.85,5000
10.0,0.9,148.0842
10.0,0.95,98.3278
10.0,1.0,74.4858
10.5,0.5,5000
10.5,0.55,5000
10.5,0.6,5000
10.5,0.65,5000
10.5,0.7,5000
10.5,0.75,5000
10.5,0.8,5000
10.5,0.85,5000
10.5,0.9,148.072
10.5,0.95,96.9639
10.5,1.0,73.7752
11.0,0.5,5000
11.0,0.55,5000
11.0,0.6,5000
11.0,0.65,5000
11.0,0.7,5000
11.0,0.75,5000
11.0,0.8,5000
11.0,0.85,5000
11.0,0.9,146.003
11.0,0.95,95.1992
11.0,1.0,74.0375
11.5,0.5,5000
11.5,0.55,5000
11.5,0.6,5000
11.5,0.65,5000
11.5,0.7,5000
11.5,0.75,5000
11.5,0.8,5000
11.5,0.85,5000
11.5,0.9,144.8464
11.5,0.95,96.7467
11.5,1.0,73.5996
12.0,0.5,5000
12.0,0.55,5000
12.0,0.6,5000
12.0,0.65,5000
12.0,0.7,5000
12.0,0.75,5000
12.0,0.8,5000
12.0,0.85,5000
12.0,0.9,141.552
12.0,0.95,96.4752
12.0,1.0,74.3966
