FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,5000
0.6,2.0,5000
0.65,2.0,5000
0.7,2.0,5000
0.75,2.0,5000
0.8,2.0,5000
0.85,2.0,139.5217
0.9,2.0,89.4324
0.95,2.0,64.9758
1.0,2.0,53.3857
0.5,2.5,5000
0.55,2.5,5000
0.6,2.5,5000
0.65,2.5,5000
0.7,2.5,5000
0.75,2.5,5000
0.8,2.5,5000
0.85,2.5,116.4085
0.9,2.5,78.0114
0.95,2.5,61.1224
1.0,2.5,50.5039
0.5,3.0,5000
0.55,3.0,5000
0.6,3.0,5000
0.65,3.0,5000
0.7,3.0,5000
0.75,3.0,5000
0.8,3.0,179.5804
0.85,3.0,103.8773
0.9,3.0,73.8819
0.95,3.0,58.6112
1.0,3.0,49.1805
0.5,3.5,5000
0.55,3.5,5000
0.6,3.5,5000
0.65,3.5,5000
0.7,3.5,5000
0.75,3.5,5000
0.8,3.5,152.1029
0.85,3.5,96.506
0.9,3.5,71.9073
0.95,3.5,58.0276
1.0,3.5,47.8883
0.5,4.0,5000
0.55,4.0,5000
0.6,4.0,5000
0.65,4.0,5000
0.7,4.0,5000
0.75,4.0,5000
0.8,4.0,144.598
0.85,4.0,92.3225
0.9,4.0,69.2551
0.95,4.0,56.089
1.0,4.0,47.7291
0.5,4.5,5000
0.55,4.5,5000
0.6,4.5,5000
0.65,4.5,5000
0.7,4.5,5000
0.75,4.5,5000
0.8,4.5,132.7028
0.85,4.5,89.3366
0.9,4.5,68.5945
0.95,4.5,55.3017
1.0,4.5,47.7713
0.5,5.0,5000
0.55,5.0,5000
0.6,5.0,5000
0.65,5.0,5000
0.7,5.0,5000
0.75,5.0,5000
0.8,5.0,130.4334
0.85,5.0,88.2189
0.9,5.0,67.3975
0.95,5.0,55.7599
1.0,5.0,47.2994
0.5,5.5,5000
0.55,5.5,5000
0.6,5.5,5000
0.65,5.5,5000
0.7,5.5,5000
0.75,5.5,5000
0.8,5.5,126.1766
0.85,5.5,86.4491
0.9,5.5,66.6729
0.95,5.5,54.5404
1.0,5.5,47.3174
0.5,6.0,5000
0.55,6.0,5000
0.6,6.0,5000
0.65,6.0,5000
0.7,6.0,5000
0.75,6.0,5000
0.8,6.0,124.2265
0.85,6.0,86.0232
0.9,6.0,66.5661
0.95,6.0,54.0915
1.0,6.0,46.9051
0.5,6.5,5000
0.55,6.5,5000
0.6,6.5,5000
0.65,6.5,5000
0.7,6.5,5000
0.75,6.5,5000
0.8,6.5,121.8335
0.85,6.5,84.6358
0.9,6.5,64.2029
0.95,6.5,53.8505
1.0,6.5,46.6461
0.5,7.0,5000
0.55,7.0,5000
0.6,7.0,5000
0.65,7.0,5000
0.7,7.0,5000
0.75,7.0,5000
0.8,7.0,120.1915
0.85,7.0,83.8736
0.9,7.0,65.093
0.95,7.0,54.4908
1.0,7.0,45.8736
0.5,7.5,5000
0.55,7.5,5000
0.6,7.5,5000
0.65,7.5,5000
0.7,7.5,5000
0.75,7.5,5000
0.8,7.5,118.3635
0.85,7.5,84.2443
0.9,7.5,64.5972
0.95,7.5,54.1208
1.0,7.5,46.1118
0.5,8.0,5000
0.55,8.0,5000
0.6,8.0,5000
0.65,8.0,5000
0.7,8.0,5000
0.75,8.0,5000
0.8,8.0,116.845
0.85,8.0,81.0391
0.9,8.0,63.7629
0.95,8.0,54.0352
1.0,8.0,46.0609
0.5,8.5,5000
0.55,8.5,5000
0.6,8.5,5000
0.65,8.5,5000
0.7,8.5,5000
0.75,8.5,5000
0.8,8.5,119.4418
0.85,8.5,82.2716
0.9,8.5,64.9696
0.95,8.5,53.927
1.0,8.5,46.0437
0.5,9.0,5000
0.55,9.0,5000
0.6,9.0,5000
0.65,9.0,5000
0.7,9.0,5000
0.75,9.0,5000
0.8,9.0,116.4513
0.85,9.0,80.9877
0.9,9.0,64.3168
0.95,9.0,53.0318
1.0,9.0,45.8129
0.5,9.5,5000
0.55,9.5,5000
0.6,9.5,5000
0.65,9.5,5000
0.7,9.5,5000
0.75,9.5,5000
0.8,9.5,112.9641
0.85,9.5,83.4166
0.9,9.5,64.7533
0.95,9.5,52.8093
1.0,9.5,46.0704
0.5,10.0,5000
0.55,10.0,5000
0.6,10.0,5000
0.65,10.0,5000
0.7,10.0,5000
0.75,10.0,5000
0.8,10.0,115.8831
0.85,10.0,81.5161
0.9,10.0,64.1725
0.95,10.0,53.2197
1.0,10.0,45.6319
0.5,10.5,5000
0.55,10.5,5000
0.6,10.5,5000
0.65,10.5,5000
0.7,10.5,5000
0.75,10.5,203.8412
0.8,10.5,114.2363
0.85,10.5,80.8015
0.9,10.5,63.6567
0.95,10.5,53.7376
1.0,10.5,45.4784
0.5,11.0,5000
0.55,11.0,5000
0.6,11.0,5000
0.65,11.0,5000
0.7,11.0,5000
0.75,11.0,5000
0.8,11.0,116.1167
0.85,11.0,80.4443
0.9,11.0,62.9847
0.95,11.0,53.2613
1.0,11.0,45.7448
0.5,11.5,5000
0.55,11.5,5000
0.6,11.5,5000
0.65,11.5,5000
0.7,11.5,5000
0.75,11.5,5000
0.8,11.5,112.9779
0.85,11.5,81.162
0.9,11.5,63.3643
0.95,11.5,52.8003
1.0,11.5,45.5432
0.5,12.0,5000
0.55,12.0,5000
0.6,12.0,5000
0.65,12.0,5000
0.7,12.0,5000
0.75,12.0,5000
0.8,12.0,112.3928
0.85,12.0,81.4241
0.9,12.0,64.3355
0.95,12.0,52.4174
1.0,12.0,45.5973
