FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,5000
0.6,2.0,5000
0.65,2.0,5000
0.7,2.0,5000
0.75,2.0,5000
0.8,2.0,5000
0.85,2.0,5000
0.9,2.0,5000
0.95,2.0,209.5734
1.0,2.0,115.1854
0.5,2.5,5000
0.55,2.5,5000
0.6,2.5,5000
0.65,2.5,5000
0.7,2.5,5000
0.75,2.5,5000
0.8,2.5,5000
0.85,2.5,5000
0.9,2.5,5000
0.95,2.5,166.7071
1.0,2.5,105.4881
0.5,3.0,5000
0.55,3.0,5000
0.6,3.0,5000
0.65,3.0,5000
0.7,3.0,5000
0.75,3.0,5000
0.8,3.0,5000
0.85,3.0,5000
0.9,3.0,5000
0.95,3.0,154.5359
1.0,3.0,99.1732
0.5,3.5,5000
0.55,3.5,5000
0.6,3.5,5000
0.65,3.5,5000
0.7,3.5,5000
0.75,3.5,5000
0.8,3.5,5000
0.85,3.5,5000
0.9,3.5,5000
0.95,3.5,148.4515
1.0,3.5,95.6921
0.5,4.0,5000
0.55,4.0,5000
0.6,4.0,5000
0.65,4.0,5000
0.7,4.0,5000
0.75,4.0,5000
0.8,4.0,5000
0.85,4.0,5000
0.9,4.0,5000
0.95,4.0,140.8369
1.0,4.0,94.8755
0.5,4.5,5000
0.55,4.5,5000
0.6,4.5,5000
0.65,4.5,5000
0.7,4.5,5000
0.75,4.5,5000
0.8,4.5,5000
0.85,4.5,5000
0.9,4.5,5000
0.95,4.5,138.1019
1.0,4.5,94.5917
0.5,5.0,5000
0.55,5.0,5000
0.6,5.0,5000
0.65,5.0,5000
0.7,5.0,5000
0.75,5.0,5000
0.8,5.0,5000
0.85,5.0,5000
0.9,5.0,228.7469
0.95,5.0,133.7155
1.0,5.0,93.5936
0.5,5.5,5000
0.55,5.5,5000
0.6,5.5,5000
0.65,5.5,5000
0.7,5.5,5000
0.75,5.5,5000
0.8,5.5,5000
0.85,5.5,5000
0.9,5.5,224.5824
0.95,5.5,129.5092
1.0,5.5,93.5855
0.5,6.0,5000
0.55,6.0,5000
0.6,6.0,5000
0.65,6.0,5000
0.7,6.0,5000
0.75,6.0,5000
0.8,6.0,5000
0.85,6.0,5000
0.9,6.0,226.5247
0.95,6.0,132.4091
1.0,6.0,91.4696
0.5,6.5,5000
0.55,6.5,5000
0.6,6.5,5000
0.65,6.5,5000
0.7,6.5,5000
0.75,6.5,5000
0.8,6.5,5000
0.85,6.5,5000
0.9,6.5,215.6716
0.95,6.5,127.546
1.0,6.5,89.311
0.5,7.0,5000
0.55,7.0,5000
0.6,7.0,5000
0.65,7.0,5000
0.7,7.0,5000
0.75,7.0,5000
0.8,7.0,5000
0.85,7.0,5000
0.9,7.0,223.1898
0.95,7.0,127.9012
1.0,7.0,89.629
0.5,7.5,5000
0.55,7.5,5000
0.6,7.5,5000
0.65,7.5,5000
0.7,7.5,5000
0.75,7.5,5000
0.8,7.5,5000
0.85,7.5,5000
0.9,7.5,223.9054
0.95,7.5,126.9708
1.0,7.5,89.8959
0.5,8.0,5000
0.55,8.0,5000
0.6,8.0,5000
0.65,8.0,5000
0.7,8.0,5000
0.75,8.0,5000
0.8,8.0,5000
0.85,8.0,5000
0.9,8.0,222.6253
0.95,8.0,129.4884
1.0,8.0,89.9292
0.5,8.5,5000
0.55,8.5,5000
0.6,8.5,5000
0.65,8.5,5000
0.7,8.5,5000
0.75,8.5,5000
0.8,8.5,5000
0.85,8.5,5000
0.9,8.5,218.5433
0.95,8.5,126.8148
1.0,8.5,89.851
0.5,9.0,5000
0.55,9.0,5000
0.6,9.0,5000
0.65,9.0,5000
0.7,9.0,5000
0.75,9.0,5000
0.8,9.0,5000
0.85,9.0,5000
0.9,9.0,218.272
0.95,9.0,124.4793
1.0,9.0,89.0657
0.5,9.5,5000
0.55,9.5,5000
0.6,9.5,5000
0.65,9.5,5000
0.7,9.5,5000
0.75,9.5,5000
0.8,9.5,5000
0.85,9.5,5000
0.9,9.5,220.1564
0.95,9.5,123.7041
1.0,9.5,87.3075
0.5,10.0,5000
0.55,10.0,5000
0.6,10.0,5000
0.65,10.0,5000
0.7,10.0,5000
0.75,10.0,5000
0.8,10.0,5000
0.85,10.0,5000
0.9,10.0,213.4372
0.95,10.0,122.3191
1.0,10.0,86.7755
0.5,10.5,5000
0.55,10.5,5000
0.6,10.5,5000
0.65,10.5,5000
0.7,10.5,5000
0.75,10.5,5000
0.8,10.5,5000
0.85,10.5,5000
0.9,10.5,210.9097
0.95,10.5,123.5893
1.0,10.5,88.4413
0.5,11.0,5000
0.55,11.0,5000
0.6,11.0,5000
0.65,11.0,5000
0.7,11.0,5000
0.75,11.0,5000
0.8,11.0,5000
0.85,11.0,5000
0.9,11.0,216.3018
0.95,11.0,124.7075
1.0,11.0,87.0287
0.5,11.5,5000
0.55,11.5,5000
0.6,11.5,5000
0.65,11.5,5000
0.7,11.5,5000
0.75,11.5,5000
0.8,11.5,5000
0.85,11.5,5000
0.9,11.5,212.436
0.95,11.5,122.507
1.0,11.5,87.0745
0.5,12.0,5000
0.55,12.0,5000
0.6,12.0,5000
0.65,12.0,5000
0.7,12.0,5000
0.75,12.0,5000
0.8,12.0,5000
0.85,12.0,5000
0.9,12.0,214.1498
0.95,12.0,121.4321
1.0,12.0,88.9327
