FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,5000
0.6,2.0,5000
0.65,2.0,5000
0.7,2.0,5000
0.75,2.0,5000
0.8,2.0,5000
0.85,2.0,123.1513
0.9,2.0,83.743
0.95,2.0,63.9647
1.0,2.0,53.4871
0.5,2.5,5000
0.55,2.5,5000
0.6,2.5,5000
0.65,2.5,5000
0.7,2.5,5000
0.75,2.5,5000
0.8,2.5,5000
0.85,2.5,102.1848
0.9,2.5,75.4378
0.95,2.5,59.2535
1.0,2.5,50.8721
0.5,3.0,5000
0.55,3.0,5000
0.6,3.0,5000
0.65,3.0,5000
0.7,3.0,5000
0.75,3.0,5000
0.8,3.0,5000
0.85,3.0,96.7531
0.9,3.0,71.0854
0.95,3.0,57.5926
1.0,3.0,49.4424
0.5,3.5,5000
0.55,3.5,5000
0.6,3.5,5000
0.65,3.5,5000
0.7,3.5,5000
0.75,3.5,5000
0.8,3.5,5000
0.85,3.5,90.7759
0.9,3.5,69.1637
0.95,3.5,56.3016
1.0,3.5,48.4879
0.5,4.0,5000
0.55,4.0,5000
0.6,4.0,5000
0.65,4.0,5000
0.7,4.0,5000
0.75,4.0,5000
0.8,4.0,131.3886
0.85,4.0,87.1042
0.9,4.0,68.123
0.95,4.0,55.8905
1.0,4.0,48.049
0.5,4.5,5000
0.55,4.5,5000
0.6,4.5,5000
0.65,4.5,5000
0.7,4.5,5000
0.75,4.5,5000
0.8,4.5,116.5573
0.85,4.5,84.4758
0.9,4.5,64.8003
0.95,4.5,55.1225
1.0,4.5,47.9826
0.5,5.0,5000
0.55,5.0,5000
0.6,5.0,5000
0.65,5.0,5000
0.7,5.0,5000
0.75,5.0,5000
0.8,5.0,116.0523
0.85,5.0,84.6662
0.9,5.0,66.3933
0.95,5.0,54.3055
1.0,5.0,47.6506
0.5,5.5,5000
0.55,5.5,5000
0.6,5.5,5000
0.65,5.5,5000
0.7,5.5,5000
0.75,5.5,5000
0.8,5.5,115.5333
0.85,5.5,82.0671
0.9,5.5,64.4978
0.95,5.5,54.8616
1.0,5.5,47.1885
0.5,6.0,5000
0.55,6.0,5000
0.6,6.0,5000
0.65,6.0,5000
0.7,6.0,5000
0.75,6.0,5000
0.8,6.0,116.582
0.85,6.0,82.133
0.9,6.0,66.459
0.95,6.0,52.973
1.0,6.0,46.5712
0.5,6.5,5000
0.55,6.5,5000
0.6,6.5,5000
0.65,6.5,5000
0.7,6.5,5000
0.75,6.5,5000
0.8,6.5,113.6612
0.85,6.5,80.0899
0.9,6.5,63.9473
0.95,6.5,53.9283
1.0,6.5,46.4148
0.5,7.0,5000
0.55,7.0,5000
0.6,7.0,5000
0.65,7.0,5000
0.7,7.0,5000
0.75,7.0,5000
0.8,7.0,111.3745
0.85,7.0,80.5198
0.9,7.0,64.8108
0.95,7.0,53.12
1.0,7.0,46.05
0.5,7.5,5000
0.55,7.5,5000
0.6,7.5,5000
0.65,7.5,5000
0.7,7.5,5000
0.75,7.5,5000
0.8,7.5,106.6941
0.85,7.5,79.768
0.9,7.5,63.1199
0.95,7.5,54.059
1.0,7.5,46.4567
0.5,8.0,5000
0.55,8.0,5000
0.6,8.0,5000
0.65,8.0,5000
0.7,8.0,5000
0.75,8.0,5000
0.8,8.0,110.4934
0.85,8.0,80.1322
0.9,8.0,63.7545
0.95,8.0,54.5727
1.0,8.0,46.3919
0.5,8.5,5000
0.55,8.5,5000
0.6,8.5,5000
0.65,8.5,5000
0.7,8.5,5000
0.75,8.5,5000
0.8,8.5,105.6314
0.85,8.5,79.0001
0.9,8.5,62.7551
0.95,8.5,53.2861
1.0,8.5,46.1102
0.5,9.0,5000
0.55,9.0,5000
0.6,9.0,5000
0.65,9.0,5000
0.7,9.0,5000
0.75,9.0,5000
0.8,9.0,104.9591
0.85,9.0,77.8456
0.9,9.0,63.1907
0.95,9.0,53.1303
1.0,9.0,46.0438
0.5,9.5,5000
0.55,9.5,5000
0.6,9.5,5000
0.65,9.5,5000
0.7,9.5,5000
0.75,9.5,5000
0.8,9.5,107.0985
0.85,9.5,78.4643
0.9,9.5,63.1077
0.95,9.5,53.276
1.0,9.5,46.2336
0.5,10.0,5000
0.55,10.0,5000
0.6,10.0,5000
0.65,10.0,5000
0.7,10.0,5000
0.75,10.0,5000
0.8,10.0,104.5325
0.85,10.0,79.3284
0.9,10.0,62.588
0.95,10.0,52.8626
1.0,10.0,46.3154
0.5,10.5,5000
0.55,10.5,5000
0.6,10.5,5000
0.65,10.5,5000
0.7,10.5,5000
0.75,10.5,5000
0.8,10.5,106.7081
0.85,10.5,77.9383
0.9,10.5,63.5541
0.95,10.5,53.1081
1.0,10.5,45.9192
0.5,11.0,5000
0.55,11.0,5000
0.6,11.0,5000
0.65,11.0,5000
0.7,11.0,5000
0.75,11.0,5000
0.8,11.0,106.2527
0.85,11.0,76.6816
0.9,11.0,62.0881
0.95,11.0,52.0445
1.0,11.0,46.4851
0.5,11.5,5000
0.55,11.5,5000
0.6,11.5,5000
0.65,11.5,5000
0.7,11.5,5000
0.75,11.5,5000
0.8,11.5,102.6536
0.85,11.5,78.2913
0.9,11.5,63.2127
0.95,11.5,53.4175
1.0,11.5,45.5064
0.5,12.0,5000
0.55,12.0,5000
0.6,12.0,5000
0.65,12.0,5000
0.7,12.0,5000
0.75,12.0,5000
0.8,12.0,103.9831
0.85,12.0,77.937
0.9,12.0,62.0279
0.95,12.0,52.8649
1.0,12.0,45.6529
