FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,35.3488
0.6,2.0,24.3221
0.65,2.0,20.8012
0.7,2.0,17.4578
0.75,2.0,15.1995
0.8,2.0,14.2327
0.85,2.0,13.3017
0.9,2.0,12.4853
0.95,2.0,11.8189
1.0,2.0,11.3923
0.5,2.5,5000
0.55,2.5,35.0669
0.6,2.5,25.3362
0.65,2.5,19.6022
0.7,2.5,17.4836
0.75,2.5,15.2774
0.8,2.5,14.0504
0.85,2.5,13.2881
0.9,2.5,12.3046
0.95,2.5,11.9038
1.0,2.5,11.456
0.5,3.0,5000
0.55,3.0,34.5315
0.6,3.0,24.4508
0.65,3.0,20.2068
0.7,3.0,17.2601
0.75,3.0,15.1583
0.8,3.0,14.6418
0.85,3.0,13.5452
0.9,3.0,12.5717
0.95,3.0,12.1583
1.0,3.0,11.2124
0.5,3.5,5000
0.55,3.5,34.6717
0.6,3.5,24.3493
0.65,3.5,20.0784
0.7,3.5,17.2785
0.75,3.5,15.5926
0.8,3.5,14.2948
0.85,3.5,13.237
0.9,3.5,12.8125
0.95,3.5,11.8876
1.0,3.5,11.568
0.5,4.0,5000
0.55,4.0,36.1859
0.6,4.0,24.5509
0.65,4.0,19.6368
0.7,4.0,17.2019
0.75,4.0,15.6564
0.8,4.0,14.1661
0.85,4.0,13.2464
0.9,4.0,12.3911
0.95,4.0,12.0948
1.0,4.0,11.4897
0.5,4.5,5000
0.55,4.5,33.9611
0.6,4.5,24.7217
0.65,4.5,19.5991
0.7,4.5,16.8472
0.75,4.5,14.9684
0.8,4.5,13.7675
0.85,4.5,13.2625
0.9,4.5,12.6948
0.95,4.5,12.226
1.0,4.5,11.4662
0.5,5.0,5000
0.55,5.0,36.2918
0.6,5.0,24.7892
0.65,5.0,19.6295
0.7,5.0,17.1647
0.75,5.0,15.2508
0.8,5.0,14.3362
0.85,5.0,13.4241
0.9,5.0,12.5191
0.95,5.0,11.9683
1.0,5.0,11.588
0.5,5.5,5000
0.55,5.5,34.9204
0.6,5.5,24.9087
0.65,5.5,19.8922
0.7,5.5,17.0544
0.75,5.5,15.2996
0.8,5.5,14.2023
0.85,5.5,13.1078
0.9,5.5,12.7108
0.95,5.5,12.1951
1.0,5.5,11.7484
0.5,6.0,5000
0.55,6.0,38.1641
0.6,6.0,24.064
0.65,6.0,19.8262
0.7,6.0,17.4068
0.75,6.0,15.366
0.8,6.0,14.1052
0.85,6.0,13.7247
0.9,6.0,12.2253
0.95,6.0,12.105
1.0,6.0,11.4719
0.5,6.5,5000
0.55,6.5,35.0185
0.6,6.5,23.8375
0.65,6.5,19.2597
0.7,6.5,16.919
0.75,6.5,15.3012
0.8,6.5,14.0865
0.85,6.5,13.0222
0.9,6.5,12.2403
0.95,6.5,11.8637
1.0,6.5,11.3683
0.5,7.0,5000
0.55,7.0,35.2302
0.6,7.0,23.7936
0.65,7.0,19.4192
0.7,7.0,17.3204
0.75,7.0,15.5714
0.8,7.0,14.4955
0.85,7.0,13.2924
0.9,7.0,12.4584
0.95,7.0,11.9915
1.0,7.0,11.3762
0.5,7.5,5000
0.55,7.5,35.0837
0.6,7.5,25.2216
0.65,7.5,19.6975
0.7,7.5,17.0827
0.75,7.5,15.3545
0.8,7.5,14.1332
0.85,7.5,13.8321
0.9,7.5,12.5648
0.95,7.5,12.0521
1.0,7.5,11.3067
0.5,8.0,5000
0.55,8.0,36.7478
0.6,8.0,24.2046
0.65,8.0,19.6446
0.7,8.0,17.2701
0.75,8.0,15.4904
0.8,8.0,14.3473
0.85,8.0,13.1445
0.9,8.0,12.3007
0.95,8.0,11.9109
1.0,8.0,11.3456
0.5,8.5,5000
0.55,8.5,36.3024
0.6,8.5,24.0498
0.65,8.5,19.6966
0.7,8.5,17.0659
0.75,8.5,15.2571
0.8,8.5,14.4862
0.85,8.5,13.4958
0.9,8.5,12.7447
0.95,8.5,11.8982
1.0,8.5,11.7657
0.5,9.0,5000
0.55,9.0,35.8313
0.6,9.0,23.6185
0.65,9.0,19.5862
0.7,9.0,17.1129
0.75,9.0,15.2339
0.8,9.0,14.1863
0.85,9.0,13.4312
0.9,9.0,12.2838
0.95,9.0,12.0065
1.0,9.0,11.2442
0.5,9.5,5000
0.55,9.5,34.4697
0.6,9.5,24.391
0.65,9.5,19.8602
0.7,9.5,16.6415
0.75,9.5,15.4905
0.8,9.5,13.7793
0.85,9.5,13.2213
0.9,9.5,12.2485
0.95,9.5,11.8496
1.0,9.5,11.5505
0.5,10.0,5000
0.55,10.0,35.5816
0.6,10.0,23.6618
0.65,10.0,20.3562
0.7,10.0,16.8584
0.75,10.0,15.5898
0.8,10.0,14.0719
0.85,10.0,13.2479
0.9,10.0,12.4416
0.95,10.0,12.0031
1.0,10.0,11.5762
0.5,10.5,5000
0.55,10.5,35.0741
0.6,10.5,24.9334
0.65,10.5,19.6493
0.7,10.5,17.2784
0.75,10.5,15.5221
0.8,10.5,13.7897
0.85,10.5,13.4029
0.9,10.5,12.5429
0.95,10.5,11.8806
1.0,10.5,11.5003
0.5,11.0,5000
0.55,11.0,35.2927
