FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,36.6921
0.6,2.0,24.866
0.65,2.0,19.1601
0.7,2.0,17.5412
0.75,2.0,15.3988
0.8,2.0,14.3645
0.85,2.0,13.5703
0.9,2.0,12.6723
0.95,2.0,11.9962
1.0,2.0,11.4412
0.5,2.5,5000
0.55,2.5,35.285
0.6,2.5,25.2068
0.65,2.5,19.5153
0.7,2.5,16.7225
0.75,2.5,14.8362
0.8,2.5,14.1967
0.85,2.5,13.0743
0.9,2.5,12.1278
0.95,2.5,11.4922
1.0,2.5,11.2852
0.5,3.0,5000
0.55,3.0,34.8824
0.6,3.0,24.5185
0.65,3.0,19.4965
0.7,3.0,17.1922
0.75,3.0,15.3447
0.8,3.0,14.1684
0.85,3.0,13.6078
0.9,3.0,12.6211
0.95,3.0,12.1674
1.0,3.0,11.3119
0.5,3.5,5000
0.55,3.5,37.6066
0.6,3.5,25.2389
0.65,3.5,19.5475
0.7,3.5,16.8686
0.75,3.5,15.4979
0.8,3.5,13.8583
0.85,3.5,13.2701
0.9,3.5,12.3354
0.95,3.5,12.0711
1.0,3.5,11.3835
0.5,4.0,5000
0.55,4.0,34.5069
0.6,4.0,24.8945
0.65,4.0,20.2369
0.7,4.0,17.1763
0.75,4.0,15.5396
0.8,4.0,14.1614
0.85,4.0,13.1432
0.9,4.0,12.604
0.95,4.0,11.9967
1.0,4.0,11.1966
0.5,4.5,5000
0.55,4.5,35.9123
0.6,4.5,23.8806
0.65,4.5,20.133
0.7,4.5,17.1748
0.75,4.5,15.545
0.8,4.5,13.9254
0.85,4.5,13.5607
0.9,4.5,12.2844
0.95,4.5,11.8111
1.0,4.5,11.4595
0.5,5.0,5000
0.55,5.0,36.3645
0.6,5.0,22.9572
0.65,5.0,19.8185
0.7,5.0,16.8759
0.75,5.0,15.2512
0.8,5.0,14.2876
0.85,5.0,13.2488
0.9,5.0,12.5157
0.95,5.0,11.7867
1.0,5.0,11.5533
0.5,5.5,5000
0.55,5.5,37.1272
0.6,5.5,23.9126
0.65,5.5,19.5923
0.7,5.5,16.9394
0.75,5.5,15.27
0.8,5.5,14.535
0.85,5.5,13.4164
0.9,5.5,12.9365
0.95,5.5,11.8953
1.0,5.5,11.2891
0.5,6.0,5000
0.55,6.0,36.2343
0.6,6.0,25.0097
0.65,6.0,20.127
0.7,6.0,16.8341
0.75,6.0,14.9675
0.8,6.0,14.313
0.85,6.0,13.252
0.9,6.0,12.4566
0.95,6.0,11.9745
1.0,6.0,11.5363
0.5,6.5,5000
0.55,6.5,34.5723
0.6,6.5,24.4714
0.65,6.5,19.1243
0.7,6.5,16.5831
0.75,6.5,15.5662
0.8,6.5,13.989
0.85,6.5,13.3212
0.9,6.5,12.6285
0.95,6.5,11.9832
1.0,6.5,11.2331
0.5,7.0,5000
0.55,7.0,34.5207
0.6,7.0,23.7366
0.65,7.0,19.7451
0.7,7.0,16.5834
0.75,7.0,15.6083
0.8,7.0,13.9272
0.85,7.0,13.7021
0.9,7.0,12.4347
0.95,7.0,11.8138
1.0,7.0,11.2593
0.5,7.5,5000
0.55,7.5,36.9629
0.6,7.5,24.0184
0.65,7.5,20.432
0.7,7.5,17.189
0.75,7.5,15.1809
0.8,7.5,14.2663
0.85,7.5,13.4238
0.9,7.5,12.5667
0.95,7.5,11.8258
1.0,7.5,11.2635
0.5,8.0,5000
0.55,8.0,34.8398
0.6,8.0,24.5998
0.65,8.0,19.8059
0.7,8.0,16.2508
0.75,8.0,15.1567
0.8,8.0,14.2788
0.85,8.0,13.0071
0.9,8.0,12.8187
0.95,8.0,11.9959
1.0,8.0,11.8577
0.5,8.5,5000
0.55,8.5,37.0148
0.6,8.5,23.6729
0.65,8.5,19.6772
0.7,8.5,17.2144
0.75,8.5,15.4508
0.8,8.5,14.0067
0.85,8.5,13.4517
0.9,8.5,12.3514
0.95,8.5,12.1746
1.0,8.5,11.3693
0.5,9.0,5000
0.55,9.0,35.0617
0.6,9.0,23.9821
0.65,9.0,19.9428
0.7,9.0,17.7451
0.75,9.0,15.498
0.8,9.0,14.0075
0.85,9.0,13.3161
0.9,9.0,12.2727
0.95,9.0,11.803
1.0,9.0,11.559
0.5,9.5,5000
0.55,9.5,35.0906
0.6,9.5,23.8181
0.65,9.5,19.8497
0.7,9.5,17.253
0.75,9.5,15.2846
0.8,9.5,14.1271
0.85,9.5,13.1948
0.9,9.5,12.6334
0.95,9.5,11.9836
1.0,9.5,11.485
0.5,10.0,5000
0.55,10.0,35.4434
0.6,10.0,24.1562
0.65,10.0,20.2461
0.7,10.0,17.2132
0.75,10.0,15.3951
0.8,10.0,13.8745
0.85,10.0,13.292
0.9,10.0,12.403
0.95,10.0,11.8779
1.0,10.0,11.3857
0.5,10.5,5000
0.55,10.5,36.0868
0.6,10.5,24.6788
0.65,10.5,19.3422
0.7,10.5,17.5237
0.75,10.5,15.4047
0.8,10.5,14.2521
0.85,10.5,13.3763
0.9,10.5,12.7243
0.95,10.5,11.5713
1.0,10.5,11.4217
0.5,11.0,5000
0.55,11.0,35.4878
0.6,11.0,24.4934
0.65,11.0,19.2806
0.7,11.0,16.3704
0.75,11.0,15.2754
0.8,11.0,14.3909
0.85,11.0,12.927
0.9,11.0,12.5812
0.95,11.0,11.8375
1.0,11.0,11.1068
0.5,11.5,5000
0.55,11.5,35.3918
0.6,11.5,23.6306
0.65,11.5,20.3144
0.7,11.5,16.7965
0.75,11.5,15.4236
0.8,11.5,14.2441
0.85,11.5,13.5182
0.9,11.5,12.3607
0.95,11.5,11.816
1.0,11.5,11.5502
0.5,12.0,5000
0.55,12.0,35.474
0.6,12.0,24.7105
0.65,12.0,20.1709
0.7,12.0,17.1255
0.75,12.0,15.5954
0.8,12.0,14.0317
0.85,12.0,12.8131
0.9,12.0,12.6536
0.95,12.0,11.8461
1.0,12.0,11.2875
