FITNESS,GROWTH,AVERAGE
0.5,2.0,15.0955
0.55,2.0,14.2554
0.6,2.0,13.8393
0.65,2.0,13.3967
0.7,2.0,13.2135
0.75,2.0,13.0151
0.8,2.0,12.2764
0.85,2.0,12.2839
0.9,2.0,11.4608
0.95,2.0,11.645
1.0,2.0,11.4119
0.5,2.5,14.7434
0.55,2.5,14.3844
0.6,2.5,14.1094
0.65,2.5,13.4913
0.7,2.5,12.9445
0.75,2.5,12.5354
0.8,2.5,12.6106
0.85,2.5,12.1548
0.9,2.5,11.7404
0.95,2.5,11.5792
1.0,2.5,11.5693
0.5,3.0,15.0453
0.55,3.0,13.8059
0.6,3.0,13.7548
0.65,3.0,13.2937
0.7,3.0,12.8987
0.75,3.0,12.5835
0.8,3.0,12.2203
0.85,3.0,11.9687
0.9,3.0,11.6885
0.95,3.0,11.4677
1.0,3.0,11.1507
0.5,3.5,14.786
0.55,3.5,14.1768
0.6,3.5,14.2022
0.65,3.5,13.2542
0.7,3.5,12.9542
0.75,3.5,13.04
0.8,3.5,12.2918
0.85,3.5,11.7164
0.9,3.5,11.56
0.95,3.5,11.5029
1.0,3.5,11.3277
0.5,4.0,15.393
0.55,4.0,14.7417
0.6,4.0,13.7017
0.65,4.0,13.3857
0.7,4.0,12.9377
0.75,4.0,12.3936
0.8,4.0,12.1784
0.85,4.0,12.2128
0.9,4.0,11.7068
0.95,4.0,11.4251
1.0,4.0,11.2608
0.5,4.5,15.1577
0.55,4.5,14.2832
0.6,4.5,13.5479
0.65,4.5,13.2648
0.7,4.5,12.9509
0.75,4.5,12.2727
0.8,4.5,12.321
0.85,4.5,12.1031
0.9,4.5,11.7432
0.95,4.5,11.6332
1.0,4.5,11.2759
0.5,5.0,14.7702
0.55,5.0,14.3072
0.6,5.0,14.0754
0.65,5.0,13.3456
0.7,5.0,12.8562
0.75,5.0,12.5929
0.8,5.0,12.2405
0.85,5.0,12.0994
0.9,5.0,11.6427
0.95,5.0,11.5236
1.0,5.0,11.2289
0.5,5.5,14.8877
0.55,5.5,14.2754
0.6,5.5,13.9068
0.65,5.5,13.3958
0.7,5.5,12.7863
0.75,5.5,12.5538
0.8,5.5,12.576
0.85,5.5,12.0285
0.9,5.5,11.828
0.95,5.5,11.5321
1.0,5.5,11.1428
0.5,6.0,14.633
0.55,6.0,14.4275
0.6,6.0,13.9829
0.65,6.0,13.2802
0.7,6.0,13.0634
0.75,6.0,12.8529
0.8,6.0,12.3597
0.85,6.0,12.0555
0.9,6.0,11.7225
0.95,6.0,11.5527
1.0,6.0,11.1213
0.5,6.5,14.728
0.55,6.5,14.3398
0.6,6.5,13.8976
0.65,6.5,13.4973
0.7,6.5,13.1295
0.75,6.5,12.6396
0.8,6.5,12.4491
0.85,6.5,12.0229
0.9,6.5,11.816
0.95,6.5,11.5442
1.0,6.5,10.9643
0.5,7.0,15.4213
0.55,7.0,14.0787
0.6,7.0,13.7651
0.65,7.0,13.0792
0.7,7.0,12.8219
0.75,7.0,12.423
0.8,7.0,12.272
0.85,7.0,12.1577
0.9,7.0,11.7372
0.95,7.0,11.4168
1.0,7.0,11.0406
0.5,7.5,15.3376
0.55,7.5,14.3158
0.6,7.5,13.7791
0.65,7.5,13.297
0.7,7.5,13.3694
0.75,7.5,12.4342
0.8,7.5,12.153
0.85,7.5,12.0868
0.9,7.5,11.6329
0.95,7.5,11.6501
1.0,7.5,11.3847
0.5,8.0,14.5606
0.55,8.0,14.0922
0.6,8.0,13.9237
0.65,8.0,13.5001
0.7,8.0,13.003
0.75,8.0,12.6305
0.8,8.0,12.2082
0.85,8.0,11.9755
0.9,8.0,11.605
0.95,8.0,11.4146
1.0,8.0,11.3466
0.5,8.5,15.0054
0.55,8.5,14.4202
0.6,8.5,14.1683
0.65,8.5,13.5031
0.7,8.5,12.8674
0.75,8.5,13.0341
0.8,8.5,12.4669
0.85,8.5,12.3303
0.9,8.5,11.587
0.95,8.5,11.4546
1.0,8.5,11.3262
0.5,9.0,14.7337
0.55,9.0,14.2076
0.6,9.0,14.1263
0.65,9.0,13.5331
0.7,9.0,12.965
0.75,9.0,12.7506
0.8,9.0,12.5665
0.85,9.0,12.0969
0.9,9.0,11.6043
0.95,9.0,11.3644
1.0,9.0,11.2164
0.5,9.5,14.9792
0.55,9.5,14.5291
0.6,9.5,13.9046
0.65,9.5,12.9325
0.7,9.5,12.9642
0.75,9.5,12.5052
0.8,9.5,12.3237
0.85,9.5,11.916
0.9,9.5,11.5706
0.95,9.5,11.3746
1.0,9.5,11.1951
0.5,10.0,15.2078
0.55,10.0,14.4509
0.6,10.0,14.1544
0.65,10.0,13.5267
0.7,10.0,13.1861
0.75,10.0,12.6175
0.8,10.0,12.2454
0.85,10.0,12.0758
0.9,10.0,11.7872
0.95,10.0,11.5753
1.0,10.0,10.9985
0.5,10.5,14.7381
0.55,10.5,13.9401
0.6,10.5,13.6722
0.65,10.5,13.3675
0.7,10.5,13.0648
0.75,10.5,12.7151
0.8,10.5,12.4629
0.85,10.5,12.0562
0.9,10.5,11.6445
0.95,10.5,11.456
1.0,10.5,11.178
0.5,11.0,14.4337
0.55,11.0,14.4999
0.6,11.0,13.7114
0.65,11.0,13.224
0.7,11.0,12.8049
0.75,11.0,12.6206
0.8,11.0,11.9017
0.85,11.0,11.9324
0.9,11.0,11.5641
0.95,11.0,11.6532
1.0,11.0,11.4439
0.5,11.5,15.0124
0.55,11.5,14.2657
0.6,11.5,13.6289
0.65,11.5,13.5404
0.7,11.5,12.898
0.75,11.5,12.6864
0.8,11.5,12.1472
0.85,11.5,12.2404
0.9,11.5,11.7334
0.95,11.5,11.7231
1.0,11.5,11.2874
0.5,12.0,14.9996
0.55,12.0,14.3179
0.6,12.0,13.8915
0.65,12.0,13.0443
0.7,12.0,12.853
0.75,12.0,12.4616
0.8,12.0,12.5024
0.85,12.0,12.1645
0.9,12.0,11.5495
0.95,12.0,11.6475
1.0,12.0,11.2682
