FITNESS,GROWTH,AVERAGE
0.5,2.0,16.4131
0.55,2.0,15.1434
0.6,2.0,14.293
0.65,2.0,13.7746
0.7,2.0,13.1565
0.75,2.0,12.6389
0.8,2.0,12.4356
0.85,2.0,12.1048
0.9,2.0,11.5558
0.95,2.0,11.5265
1.0,2.0,11.0482
0.5,2.5,16.2926
0.55,2.5,15.3657
0.6,2.5,14.2002
0.65,2.5,13.5123
0.7,2.5,13.2708
0.75,2.5,12.9647
0.8,2.5,12.4639
0.85,2.5,12.2035
0.9,2.5,11.7038
0.95,2.5,11.3761
1.0,2.5,11.0016
0.5,3.0,16.39
0.55,3.0,15.5067
0.6,3.0,14.6592
0.65,3.0,13.4343
0.7,3.0,12.8743
0.75,3.0,12.6551
0.8,3.0,12.2446
0.85,3.0,12.2465
0.9,3.0,11.6978
0.95,3.0,11.4304
1.0,3.0,11.3212
0.5,3.5,16.4912
0.55,3.5,15.4154
0.6,3.5,14.5799
0.65,3.5,13.9119
0.7,3.5,12.9883
0.75,3.5,12.8376
0.8,3.5,12.0654
0.85,3.5,12.0685
0.9,3.5,12.0667
0.95,3.5,11.329
1.0,3.5,11.2491
0.5,4.0,15.8457
0.55,4.0,15.5246
0.6,4.0,14.4546
0.65,4.0,13.7255
0.7,4.0,13.2431
0.75,4.0,12.5716
0.8,4.0,12.4988
0.85,4.0,12.1355
0.9,4.0,11.6134
0.95,4.0,11.4187
1.0,4.0,11.0069
0.5,4.5,16.6101
0.55,4.5,15.0595
0.6,4.5,14.4929
0.65,4.5,13.6477
0.7,4.5,13.2739
0.75,4.5,12.5749
0.8,4.5,12.4924
0.85,4.5,11.8369
0.9,4.5,11.6041
0.95,4.5,11.2481
1.0,4.5,11.4125
0.5,5.0,16.3996
0.55,5.0,15.4653
0.6,5.0,14.2494
0.65,5.0,13.7603
0.7,5.0,13.3563
0.75,5.0,12.7634
0.8,5.0,12.3734
0.85,5.0,12.2588
0.9,5.0,11.761
0.95,5.0,11.5403
1.0,5.0,10.9078
0.5,5.5,16.0356
0.55,5.5,14.8682
0.6,5.5,14.3624
0.65,5.5,13.7273
0.7,5.5,12.9739
0.75,5.5,12.8159
0.8,5.5,12.3497
0.85,5.5,11.8997
0.9,5.5,11.7662
0.95,5.5,11.3425
1.0,5.5,11.335
0.5,6.0,16.7211
0.55,6.0,15.0087
0.6,6.0,14.4443
0.65,6.0,13.9529
0.7,6.0,13.1683
0.75,6.0,12.6232
0.8,6.0,12.4183
0.85,6.0,12.1266
0.9,6.0,11.6825
0.95,6.0,11.4907
1.0,6.0,11.1346
0.5,6.5,16.4756
0.55,6.5,15.3902
0.6,6.5,14.2988
0.65,6.5,13.3968
0.7,6.5,13.2953
0.75,6.5,12.6073
0.8,6.5,12.1633
0.85,6.5,11.9332
0.9,6.5,11.5639
0.95,6.5,11.1519
1.0,6.5,11.2028
0.5,7.0,16.6174
0.55,7.0,15.2596
0.6,7.0,14.7153
0.65,7.0,13.9025
0.7,7.0,13.0548
0.75,7.0,12.8647
0.8,7.0,12.2189
0.85,7.0,11.9527
0.9,7.0,11.6172
0.95,7.0,11.3482
1.0,7.0,11.4106
0.5,7.5,16.2862
0.55,7.5,15.2609
0.6,7.5,14.5058
0.65,7.5,13.5368
0.7,7.5,13.3246
0.75,7.5,12.4811
0.8,7.5,12.283
0.85,7.5,12.0267
0.9,7.5,11.4715
0.95,7.5,11.615
1.0,7.5,11.1667
0.5,8.0,16.461
0.55,8.0,15.3703
0.6,8.0,13.7662
0.65,8.0,13.6589
0.7,8.0,13.2842
0.75,8.0,12.5621
0.8,8.0,12.4009
0.85,8.0,11.891
0.9,8.0,11.4389
0.95,8.0,11.4159
1.0,8.0,11.1925
0.5,8.5,16.2203
0.55,8.5,14.9479
0.6,8.5,14.2746
0.65,8.5,13.7192
0.7,8.5,13.1064
0.75,8.5,12.9666
0.8,8.5,12.4091
0.85,8.5,11.8417
0.9,8.5,11.7679
0.95,8.5,11.4525
1.0,8.5,11.2929
0.5,9.0,16.4897
0.55,9.0,15.1461
0.6,9.0,14.0576
