FITNESS,GROWTH,AVERAGE
0.5,2.0,16.2159
0.55,2.0,15.5816
0.6,2.0,14.4857
0.65,2.0,13.9834
0.7,2.0,13.3877
0.75,2.0,12.7119
0.8,2.0,12.5137
0.85,2.0,11.9254
0.9,2.0,11.7065
0.95,2.0,11.487
1.0,2.0,11.2396
0.5,2.5,16.493
0.55,2.5,15.392
0.6,2.5,14.3503
0.65,2.5,13.9312
0.7,2.5,13.3365
0.75,2.5,12.753
0.8,2.5,12.1014
0.85,2.5,11.9815
0.9,2.5,11.7402
0.95,2.5,11.5181
1.0,2.5,11.2774
0.5,3.0,16.0947
0.55,3.0,15.2505
0.6,3.0,14.5896
0.65,3.0,13.7355
0.7,3.0,13.4235
0.75,3.0,12.629
0.8,3.0,12.3759
0.85,3.0,11.7867
0.9,3.0,11.694
0.95,3.0,11.3592
1.0,3.0,11.0097
0.5,3.5,15.9704
0.55,3.5,15.6909
0.6,3.5,14.3987
0.65,3.5,13.9039
0.7,3.5,13.488
0.75,3.5,12.9367
0.8,3.5,12.1974
0.85,3.5,11.9455
0.9,3.5,11.8327
0.95,3.5,11.6428
1.0,3.5,10.8967
0.5,4.0,16.0658
0.55,4.0,15.1714
0.6,4.0,14.0858
0.65,4.0,13.9581
0.7,4.0,13.2466
0.75,4.0,12.7925
0.8,4.0,12.0539
0.85,4.0,11.8532
0.9,4.0,11.7423
0.95,4.0,11.5859
1.0,4.0,11.3462
0.5,4.5,15.9295
0.55,4.5,15.1692
0.6,4.5,14.3667
0.65,4.5,13.6235
0.7,4.5,13.1683
0.75,4.5,12.88
0.8,4.5,12.2178
0.85,4.5,11.9267
0.9,4.5,11.7487
0.95,4.5,11.4853
1.0,4.5,11.1098
0.5,5.0,16.2643
0.55,5.0,15.0422
0.6,5.0,14.3025
0.65,5.0,13.5961
0.7,5.0,13.1213
0.75,5.0,12.8303
0.8,5.0,12.2121
0.85,5.0,12.0158
0.9,5.0,11.9204
0.95,5.0,11.6257
1.0,5.0,11.0284
0.5,5.5,16.7448
0.55,5.5,15.1418
0.6,5.5,14.4884
0.65,5.5,13.4616
0.7,5.5,13.2112
0.75,5.5,12.7064
0.8,5.5,11.9897
0.85,5.5,11.9384
0.9,5.5,11.5109
0.95,5.5,11.404
1.0,5.5,11.0903
0.5,6.0,16.5579
0.55,6.0,15.552
0.6,6.0,14.3947
0.65,6.0,13.5743
0.7,6.0,12.9971
0.75,6.0,12.6645
0.8,6.0,12.4059
0.85,6.0,12.0572
0.9,6.0,11.7333
0.95,6.0,11.467
1.0,6.0,11.0049
0.5,6.5,16.5872
0.55,6.5,15.0705
0.6,6.5,14.2988
0.65,6.5,13.7767
0.7,6.5,13.2414
0.75,6.5,12.6662
0.8,6.5,12.0464
0.85,6.5,12.1224
0.9,6.5,11.6202
0.95,6.5,11.5288
1.0,6.5,11.2283
0.5,7.0,16.0956
0.55,7.0,15.0526
0.6,7.0,14.5143
0.65,7.0,13.4146
0.7,7.0,12.9968
0.75,7.0,12.7038
0.8,7.0,12.1854
0.85,7.0,12.095
0.9,7.0,11.344
0.95,7.0,11.5068
1.0,7.0,11.342
0.5,7.5,16.1131
0.55,7.5,15.1627
0.6,7.5,14.4856
