FITNESS,GROWTH,AVERAGE
0.5,2,16.3145
0.55,2,15.3625
0.6,2,14.38935
0.65,2,13.879
0.7,2,13.2721
0.75,2,12.6754
0.8,2,12.47465
0.85,2,12.0151
0.9,2,11.63115
0.95,2,11.50675
1,2,11.1439
0.5,2.5,16.3928
0.55,2.5,15.37885
0.6,2.5,14.27525
0.65,2.5,13.72175
0.7,2.5,13.30365
0.75,2.5,12.85885
0.8,2.5,12.28265
0.85,2.5,12.0925
0.9,2.5,11.722
0.95,2.5,11.4471
1,2.5,11.1395
0.5,3,16.24235
0.55,3,15.3786
0.6,3,14.6244
0.65,3,13.5849
0.7,3,13.1489
0.75,3,12.64205
0.8,3,12.31025
0.85,3,12.0166
0.9,3,11.6959
0.95,3,11.3948
1,3,11.16545
0.5,3.5,16.2308
0.55,3.5,15.55315
0.6,3.5,14.4893
0.65,3.5,13.9079
0.7,3.5,13.23815
0.75,3.5,12.88715
0.8,3.5,12.1314
0.85,3.5,12.007
0.9,3.5,11.9497
0.95,3.5,11.4859
1,3.5,11.0729
0.5,4,15.95575
0.55,4,15.348
0.6,4,14.2702
0.65,4,13.8418
0.7,4,13.24485
0.75,4,12.68205
0.8,4,12.27635
0.85,4,11.99435
0.9,4,11.67785
0.95,4,11.5023
1,4,11.17655
0.5,4.5,16.2698
0.55,4.5,15.11435
0.6,4.5,14.4298
0.65,4.5,13.6356
0.7,4.5,13.2211
0.75,4.5,12.72745
0.8,4.5,12.3551
0.85,4.5,11.8818
0.9,4.5,11.6764
0.95,4.5,11.3667
1,4.5,11.26115
0.5,5,16.33195
0.55,5,15.25375
0.6,5,14.27595
0.65,5,13.6782
0.7,5,13.2388
0.75,5,12.79685
0.8,5,12.29275
0.85,5,12.1373
0.9,5,11.8407
0.95,5,11.583
1,5,10.9681
0.5,5.5,16.3902
0.55,5.5,15.005
0.6,5.5,14.4254
0.65,5.5,13.59445
0.7,5.5,13.09255
0.75,5.5,12.76115
0.8,5.5,12.1697
0.85,5.5,11.91905
0.9,5.5,11.63855
0.95,5.5,11.37325
1,5.5,11.21265
0.5,6,16.6395
0.55,6,15.28035
0.6,6,14.4195
0.65,6,13.7636
0.7,6,13.0827
0.75,6,12.64385
0.8,6,12.4121
0.85,6,12.0919
0.9,6,11.7079
0.95,6,11.47885
1,6,11.06975
0.5,6.5,16.5314
0.55,6.5,15.23035
0.6,6.5,14.2988
0.65,6.5,13.58675
0.7,6.5,13.26835
0.75,6.5,12.63675
0.8,6.5,12.10485
0.85,6.5,12.0278
0.9,6.5,11.59205
0.95,6.5,11.34035
1,6.5,11.21555
0.5,7,16.3565
0.55,7,15.1561
0.6,7,14.6148
0.65,7,13.65855
0.7,7,13.0258
0.75,7,12.78425
0.8,7,12.20215
0.85,7,12.02385
0.9,7,11.4806
0.95,7,11.4275
1,7,11.3763
0.5,7.5,16.19965
0.55,7.5,15.2118
0.6,7.5,14.4957
0.65,7.5,13.65565
0.7,7.5,13.123
0.75,7.5,12.51925
0.8,7.5,12.35805
0.85,7.5,11.98885
0.9,7.5,11.53585
0.95,7.5,11.42035
1,7.5,11.13795
0.5,8,16.10255
0.55,8,15.32655
0.6,8,14.15905
0.65,8,13.70625
0.7,8,13.2011
0.75,8,12.6524
0.8,8,12.3949
0.85,8,11.9429
0.9,8,11.54655
0.95,8,11.5146
1,8,11.1869
0.5,8.5,16.3112
0.55,8.5,15.03015
0.6,8.5,14.2579
0.65,8.5,13.74885
0.7,8.5,13.1239
0.75,8.5,12.84955
0.8,8.5,12.47545
0.85,8.5,11.99155
0.9,8.5,11.59935
0.95,8.5,11.39175
1,8.5,11.3624
0.5,9,16.3136
0.55,9,15.4372
0.6,9,14.2915
0.65,9,13.89425
0.7,9,13.2872
0.75,9,12.64175
0.8,9,12.40475
0.85,9,11.8416
0.9,9,11.6679
0.95,9,11.49555
1,9,11.27055
0.5,9.5,16.4094
0.55,9.5,15.24145
0.6,9.5,14.4453
0.65,9.5,13.5256
0.7,9.5,13.12735
0.75,9.5,12.72935
0.8,9.5,12.3176
0.85,9.5,11.90055
0.9,9.5,11.6674
0.95,9.5,11.3058
1,9.5,11.15855
0.5,10,16.248
0.55,10,15.25185
0.6,10,14.1354
0.65,10,13.5428
0.7,10,13.0483
0.75,10,12.7344
0.8,10,12.41265
0.85,10,12.075
0.9,10,11.786
0.95,10,11.33085
1,10,11.06475
0.5,10.5,16.54425
0.55,10.5,15.19555
0.6,10.5,14.37855
0.65,10.5,13.7171
0.7,10.5,13.3054
0.75,10.5,12.6162
0.8,10.5,12.4127
0.85,10.5,11.91415
0.9,10.5,11.6961
0.95,10.5,11.19235
1,10.5,11.21775
0.5,11,16.26445
0.55,11,15.19725
0.6,11,14.4491
0.65,11,13.65795
0.7,11,13.06075
0.75,11,12.77915
0.8,11,12.4039
0.85,11,11.80655
0.9,11,11.67345
0.95,11,11.43455
1,11,11.09205
0.5,11.5,16.3322
0.55,11.5,15.42265
0.6,11.5,14.28715
0.65,11.5,13.66595
0.7,11.5,12.97585
0.75,11.5,12.7413
0.8,11.5,12.2674
0.85,11.5,12.0019
0.9,11.5,11.8657
0.95,11.5,11.5983
1,11.5,11.177
0.5,12,16.17415
0.55,12,14.9097
0.6,12,14.11125
0.65,12,13.5964
0.7,12,13.09635
0.75,12,12.5999
0.8,12,12.3
0.85,12,11.9498
0.9,12,11.7224
0.95,12,11.282
1,12,11.39045
