FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,5000
0.6,2.0,5000
0.65,2.0,5000
0.7,2.0,5000
0.75,2.0,5000
0.8,2.0,75.526
0.85,2.0,53.0416
0.9,2.0,43.7068
0.95,2.0,36.5436
1.0,2.0,31.9791
0.5,2.5,5000
0.55,2.5,5000
0.6,2.5,5000
0.65,2.5,5000
0.7,2.5,5000
0.75,2.5,5000
0.8,2.5,67.5388
0.85,2.5,48.8998
0.9,2.5,41.5105
0.95,2.5,35.7032
1.0,2.5,31.3563
0.5,3.0,5000
0.55,3.0,5000
0.6,3.0,5000
0.65,3.0,5000
0.7,3.0,5000
0.75,3.0,5000
0.8,3.0,63.3419
0.85,3.0,48.8079
0.9,3.0,40.569
0.95,3.0,34.8289
1.0,3.0,31.5532
0.5,3.5,5000
0.55,3.5,5000
0.6,3.5,5000
0.65,3.5,5000
0.7,3.5,5000
0.75,3.5,5000
0.8,3.5,61.5504
0.85,3.5,47.1714
0.9,3.5,40.4881
0.95,3.5,34.0809
1.0,3.5,30.748
0.5,4.0,5000
0.55,4.0,5000
0.6,4.0,5000
0.65,4.0,5000
0.7,4.0,5000
0.75,4.0,5000
0.8,4.0,61.716
0.85,4.0,47.6308
0.9,4.0,40.5005
0.95,4.0,34.6747
1.0,4.0,30.5351
0.5,4.5,5000
0.55,4.5,5000
0.6,4.5,5000
0.65,4.5,5000
0.7,4.5,5000
0.75,4.5,5000
0.8,4.5,61.2447
0.85,4.5,46.8327
0.9,4.5,38.7496
0.95,4.5,34.1322
1.0,4.5,30.5788
0.5,5.0,5000
0.55,5.0,5000
0.6,5.0,5000
0.65,5.0,5000
0.7,5.0,5000
0.75,5.0,5000
0.8,5.0,59.267
0.85,5.0,48.3623
0.9,5.0,39.2921
0.95,5.0,34.3549
1.0,5.0,30.5955
0.5,5.5,5000
0.55,5.5,5000
0.6,5.5,5000
0.65,5.5,5000
0.7,5.5,5000
0.75,5.5,5000
0.8,5.5,60.3499
0.85,5.5,46.4181
0.9,5.5,38.7705
0.95,5.5,34.287
1.0,5.5,30.7545
0.5,6.0,5000
0.55,6.0,5000
0.6,6.0,5000
0.65,6.0,5000
0.7,6.0,5000
0.75,6.0,5000
0.8,6.0,59.4454
0.85,6.0,47.3334
0.9,6.0,39.2952
0.95,6.0,34.2765
1.0,6.0,30.2954
0.5,6.5,5000
0.55,6.5,5000
0.6,6.5,5000
0.65,6.5,5000
0.7,6.5,5000
0.75,6.5,5000
0.8,6.5,57.6148
0.85,6.5,46.7629
0.9,6.5,39.8352
0.95,6.5,34.759
1.0,6.5,30.2785
0.5,7.0,5000
0.55,7.0,5000
0.6,7.0,5000
0.65,7.0,5000
0.7,7.0,5000
0.75,7.0,5000
0.8,7.0,57.0585
0.85,7.0,47.1246
0.9,7.0,39.1225
0.95,7.0,34.3868
1.0,7.0,30.5833
0.5,7.5,5000
0.55,7.5,5000
0.6,7.5,5000
0.65,7.5,5000
0.7,7.5,5000
0.75,7.5,5000
0.8,7.5,59.0798
0.85,7.5,47.1653
0.9,7.5,39.3228
0.95,7.5,33.9239
1.0,7.5,30.2352
0.5,8.0,5000
0.55,8.0,5000
0.6,8.0,5000
0.65,8.0,5000
0.7,8.0,5000
0.75,8.0,5000
0.8,8.0,58.3173
0.85,8.0,46.947
0.9,8.0,39.5338
0.95,8.0,34.2173
1.0,8.0,30.8314
0.5,8.5,5000
0.55,8.5,5000
0.6,8.5,5000
0.65,8.5,5000
0.7,8.5,5000
0.75,8.5,5000
0.8,8.5,57.578
0.85,8.5,47.1642
0.9,8.5,38.7893
0.95,8.5,33.6871
1.0,8.5,30.7558
0.5,9.0,5000
0.55,9.0,5000
0.6,9.0,5000
0.65,9.0,5000
0.7,9.0,5000
0.75,9.0,5000
0.8,9.0,58.2644
0.85,9.0,46.2171
0.9,9.0,39.04
0.95,9.0,33.9729
1.0,9.0,30.5571
0.5,9.5,5000
0.55,9.5,5000
0.6,9.5,5000
0.65,9.5,5000
0.7,9.5,5000
0.75,9.5,5000
0.8,9.5,58.4064
0.85,9.5,45.9762
0.9,9.5,39.1368
0.95,9.5,34.2359
1.0,9.5,30.2859
0.5,10.0,5000
0.55,10.0,5000
0.6,10.0,5000
0.65,10.0,5000
0.7,10.0,5000
0.75,10.0,5000
0.8,10.0,59.606
0.85,10.0,44.9475
0.9,10.0,39.1414
0.95,10.0,34.1438
1.0,10.0,30.7473
0.5,10.5,5000
0.55,10.5,5000
0.6,10.5,5000
0.65,10.5,5000
0.7,10.5,5000
0.75,10.5,5000
0.8,10.5,57.9283
0.85,10.5,46.5187
0.9,10.5,39.1352
0.95,10.5,34.3527
1.0,10.5,30.1171
0.5,11.0,5000
0.55,11.0,5000
0.6,11.0,5000
0.65,11.0,5000
0.7,11.0,5000
0.75,11.0,5000
0.8,11.0,58.8734
0.85,11.0,46.5772
0.9,11.0,39.1297
0.95,11.0,34.106
1.0,11.0,29.9486
0.5,11.5,5000
0.55,11.5,5000
0.6,11.5,5000
0.65,11.5,5000
0.7,11.5,5000
0.75,11.5,5000
0.8,11.5,56.695
0.85,11.5,46.0251
0.9,11.5,38.7245
0.95,11.5,33.7549
1.0,11.5,30.2449
0.5,12.0,5000
0.55,12.0,5000
0.6,12.0,5000
0.65,12.0,5000
0.7,12.0,5000
0.75,12.0,5000
0.8,12.0,57.4167
0.85,12.0,46.7343
0.9,12.0,39.1785
0.95,12.0,33.7487
1.0,12.0,30.4209
