FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,5000
0.6,2.0,5000
0.65,2.0,130.9265
0.7,2.0,74.9569
0.75,2.0,54.5213
0.8,2.0,42.5492
0.85,2.0,37.0336
0.9,2.0,31.6611
0.95,2.0,28.0802
1.0,2.0,25.9933
0.5,2.5,5000
0.55,2.5,5000
0.6,2.5,5000
0.65,2.5,94.0162
0.7,2.5,60.4651
0.75,2.5,46.0722
0.8,2.5,39.1233
0.85,2.5,34.234
0.9,2.5,29.7716
0.95,2.5,26.6306
1.0,2.5,24.8855
0.5,3.0,5000
0.55,3.0,5000
0.6,3.0,5000
0.65,3.0,81.0903
0.7,3.0,56.2915
0.75,3.0,44.6168
0.8,3.0,38.2083
0.85,3.0,32.9435
0.9,3.0,29.8291
0.95,3.0,26.5286
1.0,3.0,24.4689
0.5,3.5,5000
0.55,3.5,5000
0.6,3.5,5000
0.65,3.5,72.7533
0.7,3.5,53.4328
0.75,3.5,43.017
0.8,3.5,36.5859
0.85,3.5,32.1602
0.9,3.5,29.155
0.95,3.5,26.5204
1.0,3.5,24.6994
0.5,4.0,5000
0.55,4.0,5000
0.6,4.0,109.3044
0.65,4.0,68.6556
0.7,4.0,51.4125
0.75,4.0,42.1832
0.8,4.0,36.0672
0.85,4.0,31.5794
0.9,4.0,28.1501
0.95,4.0,26.0396
1.0,4.0,24.4836
0.5,4.5,5000
0.55,4.5,5000
0.6,4.5,104.238
0.65,4.5,66.9289
0.7,4.5,51.1593
0.75,4.5,41.4761
0.8,4.5,35.6656
0.85,4.5,31.5443
0.9,4.5,28.5687
0.95,4.5,25.9063
1.0,4.5,24.2824
0.5,5.0,5000
0.55,5.0,5000
0.6,5.0,93.4949
0.65,5.0,65.675
0.7,5.0,49.8637
0.75,5.0,40.8554
0.8,5.0,35.4496
0.85,5.0,30.7766
0.9,5.0,28.5555
0.95,5.0,26.121
1.0,5.0,24.3122
0.5,5.5,5000
0.55,5.5,5000
0.6,5.5,5000
0.65,5.5,65.0965
0.7,5.5,49.5823
0.75,5.5,41.0441
0.8,5.5,35.144
0.85,5.5,31.1133
0.9,5.5,28.3159
0.95,5.5,25.8144
1.0,5.5,24.0768
0.5,6.0,5000
0.55,6.0,5000
0.6,6.0,92.0115
0.65,6.0,62.952
0.7,6.0,49.1175
0.75,6.0,40.6501
0.8,6.0,35.0479
0.85,6.0,30.9605
0.9,6.0,28.1973
0.95,6.0,25.6389
1.0,6.0,23.9363
0.5,6.5,5000
0.55,6.5,5000
0.6,6.5,97.0285
0.65,6.5,64.4562
0.7,6.5,49.2922
0.75,6.5,40.7451
0.8,6.5,34.5853
0.85,6.5,30.8652
0.9,6.5,28.5114
0.95,6.5,25.7606
1.0,6.5,24.089
0.5,7.0,5000
0.55,7.0,5000
0.6,7.0,93.1738
0.65,7.0,61.8761
0.7,7.0,48.7454
0.75,7.0,40.2387
0.8,7.0,34.834
0.85,7.0,30.5544
0.9,7.0,27.929
0.95,7.0,25.764
1.0,7.0,23.8538
0.5,7.5,5000
0.55,7.5,5000
0.6,7.5,91.0288
0.65,7.5,60.642
0.7,7.5,49.5538
0.75,7.5,39.6738
0.8,7.5,34.1337
0.85,7.5,30.9424
0.9,7.5,28.4549
0.95,7.5,25.7126
1.0,7.5,24.0221
0.5,8.0,5000
0.55,8.0,5000
0.6,8.0,86.5356
0.65,8.0,61.863
0.7,8.0,48.841
0.75,8.0,39.8717
0.8,8.0,34.3921
0.85,8.0,30.676
0.9,8.0,27.5469
0.95,8.0,25.0599
1.0,8.0,24.1501
0.5,8.5,5000
0.55,8.5,5000
0.6,8.5,89.362
0.65,8.5,60.9319
0.7,8.5,46.4608
0.75,8.5,39.8224
0.8,8.5,34.3056
0.85,8.5,30.3378
0.9,8.5,28.2515
0.95,8.5,25.769
1.0,8.5,23.8805
0.5,9.0,5000
0.55,9.0,5000
0.6,9.0,86.9912
0.65,9.0,61.2967
0.7,9.0,47.7339
0.75,9.0,39.3136
0.8,9.0,34.4062
0.85,9.0,30.2481
0.9,9.0,28.1446
0.95,9.0,25.8649
1.0,9.0,24.2269
0.5,9.5,5000
0.55,9.5,5000
0.6,9.5,87.3589
0.65,9.5,60.1901
0.7,9.5,47.5055
0.75,9.5,39.8321
0.8,9.5,34.2367
0.85,9.5,30.5952
0.9,9.5,27.9787
0.95,9.5,25.431
1.0,9.5,23.3757
0.5,10.0,5000
0.55,10.0,5000
0.6,10.0,84.7774
0.65,10.0,59.932
0.7,10.0,47.5638
0.75,10.0,39.9666
0.8,10.0,34.3335
0.85,10.0,30.6432
0.9,10.0,27.603
0.95,10.0,25.4923
1.0,10.0,23.4266
0.5,10.5,5000
0.55,10.5,5000
0.6,10.5,81.9199
0.65,10.5,58.96
0.7,10.5,47.0076
0.75,10.5,39.7031
0.8,10.5,34.6188
0.85,10.5,30.0379
0.9,10.5,27.8192
0.95,10.5,25.4915
1.0,10.5,23.7485
0.5,11.0,5000
0.55,11.0,5000
0.6,11.0,86.7438
0.65,11.0,60.3142
0.7,11.0,47.3685
0.75,11.0,39.6228
0.8,11.0,34.8364
0.85,11.0,30.7986
0.9,11.0,27.8666
0.95,11.0,25.5931
1.0,11.0,23.8277
0.5,11.5,5000
0.55,11.5,5000
0.6,11.5,86.1454
0.65,11.5,60.4219
0.7,11.5,47.9189
0.75,11.5,39.5997
0.8,11.5,33.9836
0.85,11.5,30.6094
0.9,11.5,27.5108
0.95,11.5,25.7846
1.0,11.5,24.0882
0.5,12.0,5000
0.55,12.0,5000
0.6,12.0,85.8162
0.65,12.0,59.3461
0.7,12.0,47.6817
0.75,12.0,39.5986
0.8,12.0,34.3061
0.85,12.0,30.4248
0.9,12.0,27.7436
0.95,12.0,25.7917
1.0,12.0,23.9722
