FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,5000
0.6,2.0,5000
0.65,2.0,5000
0.7,2.0,5000
0.75,2.0,5000
0.8,2.0,5000
0.85,2.0,5000
0.9,2.0,5000
0.95,2.0,144.2013
1.0,2.0,60.4351
0.5,2.5,5000
0.55,2.5,5000
0.6,2.5,5000
0.65,2.5,5000
0.7,2.5,5000
0.75,2.5,5000
0.8,2.5,5000
0.85,2.5,5000
0.9,2.5,5000
0.95,2.5,119.026
1.0,2.5,62.454
0.5,3.0,5000
0.55,3.0,5000
0.6,3.0,5000
0.65,3.0,5000
0.7,3.0,5000
0.75,3.0,5000
0.8,3.0,5000
0.85,3.0,5000
0.9,3.0,5000
0.95,3.0,97.5945
1.0,3.0,59.1833
0.5,3.5,5000
0.55,3.5,5000
0.6,3.5,5000
0.65,3.5,5000
0.7,3.5,5000
0.75,3.5,5000
0.8,3.5,5000
0.85,3.5,5000
0.9,3.5,387.2884
0.95,3.5,93.1302
1.0,3.5,59.5595
0.5,4.0,5000
0.55,4.0,5000
0.6,4.0,5000
0.65,4.0,5000
0.7,4.0,5000
0.75,4.0,5000
0.8,4.0,5000
0.85,4.0,5000
0.9,4.0,270.9798
0.95,4.0,90.7073
1.0,4.0,62.1936
0.5,4.5,5000
0.55,4.5,5000
0.6,4.5,5000
0.65,4.5,5000
0.7,4.5,5000
0.75,4.5,5000
0.8,4.5,5000
0.85,4.5,5000
0.9,4.5,249.62
0.95,4.5,89.561
1.0,4.5,59.7066
0.5,5.0,5000
0.55,5.0,5000
0.6,5.0,5000
0.65,5.0,5000
0.7,5.0,5000
0.75,5.0,5000
0.8,5.0,5000
0.85,5.0,5000
0.9,5.0,195.6175
0.95,5.0,85.0564
1.0,5.0,56.7942
0.5,5.5,5000
0.55,5.5,5000
0.6,5.5,5000
0.65,5.5,5000
0.7,5.5,5000
0.75,5.5,5000
0.8,5.5,5000
0.85,5.5,5000
0.9,5.5,192.8397
0.95,5.5,80.4292
1.0,5.5,54.9034
0.5,6.0,5000
0.55,6.0,5000
0.6,6.0,5000
0.65,6.0,5000
0.7,6.0,5000
0.75,6.0,5000
0.8,6.0,5000
0.85,6.0,5000
0.9,6.0,172.1811
0.95,6.0,81.0506
1.0,6.0,55.1934
0.5,6.5,5000
0.55,6.5,5000
0.6,6.5,5000
0.65,6.5,5000
0.7,6.5,5000
0.75,6.5,5000
0.8,6.5,5000
0.85,6.5,5000
0.9,6.5,178.811
0.95,6.5,82.3762
1.0,6.5,55.3597
0.5,7.0,5000
0.55,7.0,5000
0.6,7.0,5000
0.65,7.0,5000
0.7,7.0,5000
0.75,7.0,5000
0.8,7.0,5000
0.85,7.0,5000
0.9,7.0,167.1651
0.95,7.0,83.0976
1.0,7.0,56.866
0.5,7.5,5000
0.55,7.5,5000
0.6,7.5,5000
0.65,7.5,5000
0.7,7.5,5000
0.75,7.5,5000
0.8,7.5,5000
0.85,7.5,5000
0.9,7.5,164.3857
0.95,7.5,84.6813
1.0,7.5,54.6589
0.5,8.0,5000
0.55,8.0,5000
0.6,8.0,5000
0.65,8.0,5000
0.7,8.0,5000
0.75,8.0,5000
0.8,8.0,5000
0.85,8.0,5000
0.9,8.0,145.8543
0.95,8.0,84.1951
1.0,8.0,54.3298
0.5,8.5,5000
0.55,8.5,5000
0.6,8.5,5000
0.65,8.5,5000
0.7,8.5,5000
0.75,8.5,5000
0.8,8.5,5000
0.85,8.5,5000
0.9,8.5,145.1046
0.95,8.5,80.5002
1.0,8.5,56.3801
0.5,9.0,5000
0.55,9.0,5000
0.6,9.0,5000
0.65,9.0,5000
0.7,9.0,5000
0.75,9.0,5000
0.8,9.0,5000
0.85,9.0,5000
0.9,9.0,149.7169
0.95,9.0,78.4914
1.0,9.0,58.043
0.5,9.5,5000
0.55,9.5,5000
0.6,9.5,5000
0.65,9.5,5000
0.7,9.5,5000
0.75,9.5,5000
0.8,9.5,5000
0.85,9.5,5000
0.9,9.5,157.5387
0.95,9.5,78.586
1.0,9.5,55.1602
0.5,10.0,5000
0.55,10.0,5000
0.6,10.0,5000
0.65,10.0,5000
0.7,10.0,5000
0.75,10.0,5000
0.8,10.0,5000
0.85,10.0,5000
0.9,10.0,154.9856
0.95,10.0,85.4819
1.0,10.0,56.7016
0.5,10.5,5000
0.55,10.5,5000
0.6,10.5,5000
0.65,10.5,5000
0.7,10.5,5000
0.75,10.5,5000
0.8,10.5,5000
0.85,10.5,5000
0.9,10.5,142.509
0.95,10.5,79.6368
1.0,10.5,56.062
0.5,11.0,5000
0.55,11.0,5000
0.6,11.0,5000
0.65,11.0,5000
0.7,11.0,5000
0.75,11.0,5000
0.8,11.0,5000
0.85,11.0,5000
0.9,11.0,148.1216
0.95,11.0,74.4775
1.0,11.0,57.3209
0.5,11.5,5000
0.55,11.5,5000
0.6,11.5,5000
0.65,11.5,5000
0.7,11.5,5000
0.75,11.5,5000
0.8,11.5,5000
0.85,11.5,5000
0.9,11.5,149.0106
0.95,11.5,78.1061
1.0,11.5,57.8039
0.5,12.0,5000
0.55,12.0,5000
0.6,12.0,5000
0.65,12.0,5000
0.7,12.0,5000
0.75,12.0,5000
0.8,12.0,5000
0.85,12.0,5000
0.9,12.0,150.7187
0.95,12.0,80.705
1.0,12.0,56.5534
