FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,5000
0.6,2.0,5000
0.65,2.0,5000
0.7,2.0,5000
0.75,2.0,5000
0.8,2.0,5000
0.85,2.0,5000
0.9,2.0,5000
0.95,2.0,112.7078
1.0,2.0,64.9458
0.5,2.5,5000
0.55,2.5,5000
0.6,2.5,5000
0.65,2.5,5000
0.7,2.5,5000
0.75,2.5,5000
0.8,2.5,5000
0.85,2.5,5000
0.9,2.5,5000
0.95,2.5,106.0069
1.0,2.5,66.2655
0.5,3.0,5000
0.55,3.0,5000
0.6,3.0,5000
0.65,3.0,5000
0.7,3.0,5000
0.75,3.0,5000
0.8,3.0,5000
0.85,3.0,5000
0.9,3.0,207.2719
0.95,3.0,94.6513
1.0,3.0,57.4744
0.5,3.5,5000
0.55,3.5,5000
0.6,3.5,5000
0.65,3.5,5000
0.7,3.5,5000
0.75,3.5,5000
0.8,3.5,5000
0.85,3.5,5000
0.9,3.5,213.7335
0.95,3.5,87.0966
1.0,3.5,57.7342
0.5,4.0,5000
0.55,4.0,5000
0.6,4.0,5000
0.65,4.0,5000
0.7,4.0,5000
0.75,4.0,5000
0.8,4.0,5000
0.85,4.0,5000
0.9,4.0,193.1166
0.95,4.0,86.2126
1.0,4.0,58.4669
0.5,4.5,5000
0.55,4.5,5000
0.6,4.5,5000
0.65,4.5,5000
0.7,4.5,5000
0.75,4.5,5000
0.8,4.5,5000
0.85,4.5,5000
0.9,4.5,172.493
0.95,4.5,86.8684
1.0,4.5,59.3907
0.5,5.0,5000
0.55,5.0,5000
0.6,5.0,5000
0.65,5.0,5000
0.7,5.0,5000
0.75,5.0,5000
0.8,5.0,5000
0.85,5.0,5000
0.9,5.0,167.2404
0.95,5.0,82.6181
1.0,5.0,60.7292
0.5,5.5,5000
0.55,5.5,5000
0.6,5.5,5000
0.65,5.5,5000
0.7,5.5,5000
0.75,5.5,5000
0.8,5.5,5000
0.85,5.5,5000
0.9,5.5,159.7269
0.95,5.5,82.1911
1.0,5.5,58.7186
0.5,6.0,5000
0.55,6.0,5000
0.6,6.0,5000
0.65,6.0,5000
0.7,6.0,5000
0.75,6.0,5000
0.8,6.0,5000
0.85,6.0,5000
0.9,6.0,137.7815
0.95,6.0,86.8173
1.0,6.0,55.8075
0.5,6.5,5000
0.55,6.5,5000
0.6,6.5,5000
0.65,6.5,5000
0.7,6.5,5000
0.75,6.5,5000
0.8,6.5,5000
0.85,6.5,448.3499
0.9,6.5,135.7122
0.95,6.5,76.4072
1.0,6.5,56.261
0.5,7.0,5000
0.55,7.0,5000
0.6,7.0,5000
0.65,7.0,5000
0.7,7.0,5000
0.75,7.0,5000
0.8,7.0,5000
0.85,7.0,600.0409
0.9,7.0,137.51
0.95,7.0,77.1847
1.0,7.0,56.0318
0.5,7.5,5000
0.55,7.5,5000
0.6,7.5,5000
0.65,7.5,5000
0.7,7.5,5000
0.75,7.5,5000
0.8,7.5,5000
0.85,7.5,441.4981
0.9,7.5,132.0708
0.95,7.5,79.8112
1.0,7.5,54.5977
0.5,8.0,5000
0.55,8.0,5000
0.6,8.0,5000
0.65,8.0,5000
0.7,8.0,5000
0.75,8.0,5000
0.8,8.0,5000
0.85,8.0,491.7828
0.9,8.0,130.9964
0.95,8.0,76.4117
1.0,8.0,56.1154
0.5,8.5,5000
0.55,8.5,5000
0.6,8.5,5000
0.65,8.5,5000
0.7,8.5,5000
0.75,8.5,5000
0.8,8.5,5000
0.85,8.5,385.9476
0.9,8.5,131.409
0.95,8.5,76.4556
1.0,8.5,57.7368
0.5,9.0,5000
0.55,9.0,5000
0.6,9.0,5000
0.65,9.0,5000
0.7,9.0,5000
0.75,9.0,5000
0.8,9.0,5000
0.85,9.0,362.692
0.9,9.0,125.0226
0.95,9.0,73.8649
1.0,9.0,57.8126
0.5,9.5,5000
0.55,9.5,5000
0.6,9.5,5000
0.65,9.5,5000
0.7,9.5,5000
0.75,9.5,5000
0.8,9.5,5000
0.85,9.5,343.0971
0.9,9.5,114.5158
0.95,9.5,79.4189
1.0,9.5,58.761
0.5,10.0,5000
0.55,10.0,5000
0.6,10.0,5000
0.65,10.0,5000
0.7,10.0,5000
0.75,10.0,5000
0.8,10.0,5000
0.85,10.0,370.8937
0.9,10.0,128.1714
0.95,10.0,73.8793
1.0,10.0,55.687
0.5,10.5,5000
0.55,10.5,5000
0.6,10.5,5000
0.65,10.5,5000
0.7,10.5,5000
0.75,10.5,5000
0.8,10.5,5000
0.85,10.5,329.1424
0.9,10.5,123.4245
0.95,10.5,75.7394
1.0,10.5,60.6997
0.5,11.0,5000
0.55,11.0,5000
0.6,11.0,5000
0.65,11.0,5000
0.7,11.0,5000
0.75,11.0,5000
0.8,11.0,5000
0.85,11.0,343.5015
0.9,11.0,120.063
0.95,11.0,76.734
1.0,11.0,58.4445
0.5,11.5,5000
0.55,11.5,5000
0.6,11.5,5000
0.65,11.5,5000
0.7,11.5,5000
0.75,11.5,5000
0.8,11.5,5000
0.85,11.5,337.6552
0.9,11.5,117.9037
0.95,11.5,75.1724
1.0,11.5,56.9616
0.5,12.0,5000
0.55,12.0,5000
0.6,12.0,5000
0.65,12.0,5000
0.7,12.0,5000
0.75,12.0,5000
0.8,12.0,5000
0.85,12.0,338.641
0.9,12.0,123.2564
0.95,12.0,78.6827
1.0,12.0,55.707
