FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,5000
0.6,2.0,5000
0.65,2.0,5000
0.7,2.0,5000
0.75,2.0,5000
0.8,2.0,91.8978
0.85,2.0,61.7184
0.9,2.0,47.2554
0.95,2.0,38.9276
1.0,2.0,34.1701
0.5,2.5,5000
0.55,2.5,5000
0.6,2.5,5000
0.65,2.5,5000
0.7,2.5,5000
0.75,2.5,115.6495
0.8,2.5,71.802
0.85,2.5,52.8964
0.9,2.5,43.7636
0.95,2.5,37.4167
1.0,2.5,32.5141
0.5,3.0,5000
0.55,3.0,5000
0.6,3.0,5000
0.65,3.0,5000
0.7,3.0,209.207
0.75,3.0,96.6273
0.8,3.0,65.1874
0.85,3.0,51.0577
0.9,3.0,41.1651
0.95,3.0,35.6405
1.0,3.0,32.0159
0.5,3.5,5000
0.55,3.5,5000
0.6,3.5,5000
0.65,3.5,5000
0.7,3.5,158.2135
0.75,3.5,89.5392
0.8,3.5,62.5552
0.85,3.5,48.3703
0.9,3.5,40.8198
0.95,3.5,35.7484
1.0,3.5,31.0788
0.5,4.0,5000
0.55,4.0,5000
0.6,4.0,5000
0.65,4.0,5000
0.7,4.0,145.8998
0.75,4.0,82.3695
0.8,4.0,59.3796
0.85,4.0,47.0034
0.9,4.0,39.8082
0.95,4.0,34.5786
1.0,4.0,31.0806
0.5,4.5,5000
0.55,4.5,5000
0.6,4.5,5000
0.65,4.5,5000
0.7,4.5,134.4397
0.75,4.5,79.2681
0.8,4.5,56.189
0.85,4.5,46.5882
0.9,4.5,39.4631
0.95,4.5,33.713
1.0,4.5,30.8079
0.5,5.0,5000
0.55,5.0,5000
0.6,5.0,5000
0.65,5.0,5000
0.7,5.0,128.2824
0.75,5.0,78.3921
0.8,5.0,56.7238
0.85,5.0,45.3855
0.9,5.0,38.7098
0.95,5.0,33.8511
1.0,5.0,30.3362
0.5,5.5,5000
0.55,5.5,5000
0.6,5.5,5000
0.65,5.5,5000
0.7,5.5,122.6624
0.75,5.5,75.3789
0.8,5.5,54.8155
0.85,5.5,45.5129
0.9,5.5,38.2113
0.95,5.5,33.4289
1.0,5.5,30.2673
0.5,6.0,5000
0.55,6.0,5000
0.6,6.0,5000
0.65,6.0,5000
0.7,6.0,117.4587
0.75,6.0,74.0447
0.8,6.0,55.3178
0.85,6.0,44.2904
0.9,6.0,37.9589
0.95,6.0,33.357
1.0,6.0,30.013
0.5,6.5,5000
0.55,6.5,5000
0.6,6.5,5000
0.65,6.5,5000
0.7,6.5,119.3968
0.75,6.5,73.7215
0.8,6.5,54.3704
0.85,6.5,44.0226
0.9,6.5,38.0801
0.95,6.5,33.123
1.0,6.5,30.1536
0.5,7.0,5000
0.55,7.0,5000
0.6,7.0,5000
0.65,7.0,299.3504
0.7,7.0,111.0513
0.75,7.0,71.5006
0.8,7.0,54.1387
0.85,7.0,44.5152
0.9,7.0,37.3789
0.95,7.0,33.1335
1.0,7.0,29.7708
0.5,7.5,5000
0.55,7.5,5000
0.6,7.5,5000
0.65,7.5,259.9812
0.7,7.5,107.4316
0.75,7.5,71.0894
0.8,7.5,53.7108
0.85,7.5,43.5175
0.9,7.5,37.6472
0.95,7.5,33.1353
1.0,7.5,30.1724
0.5,8.0,5000
0.55,8.0,5000
0.6,8.0,5000
0.65,8.0,250.5277
0.7,8.0,105.5932
0.75,8.0,72.8936
0.8,8.0,52.9942
0.85,8.0,44.4424
0.9,8.0,37.8418
0.95,8.0,33.0559
1.0,8.0,29.4719
0.5,8.5,5000
0.55,8.5,5000
0.6,8.5,5000
0.65,8.5,242.6234
0.7,8.5,104.7333
0.75,8.5,70.6508
0.8,8.5,53.9807
0.85,8.5,43.5987
0.9,8.5,37.8347
0.95,8.5,33.782
1.0,8.5,29.6605
0.5,9.0,5000
0.55,9.0,5000
0.6,9.0,5000
0.65,9.0,232.4985
0.7,9.0,105.7082
0.75,9.0,69.7174
0.8,9.0,53.1225
0.85,9.0,43.0525
0.9,9.0,37.3543
0.95,9.0,32.8881
1.0,9.0,29.5887
0.5,9.5,5000
0.55,9.5,5000
0.6,9.5,5000
0.65,9.5,235.1915
0.7,9.5,105.278
0.75,9.5,69.4932
0.8,9.5,52.925
0.85,9.5,43.5165
0.9,9.5,37.1753
0.95,9.5,32.7037
1.0,9.5,29.58
0.5,10.0,5000
0.55,10.0,5000
0.6,10.0,5000
0.65,10.0,224.1525
0.7,10.0,105.4997
0.75,10.0,67.7821
0.8,10.0,52.1367
0.85,10.0,43.5587
0.9,10.0,37.1749
0.95,10.0,33.2939
1.0,10.0,29.7743
0.5,10.5,5000
0.55,10.5,5000
0.6,10.5,5000
0.65,10.5,219.3606
0.7,10.5,104.2591
0.75,10.5,68.8539
0.8,10.5,52.7818
0.85,10.5,43.1391
0.9,10.5,37.0698
0.95,10.5,32.672
1.0,10.5,29.5631
0.5,11.0,5000
0.55,11.0,5000
0.6,11.0,5000
0.65,11.0,219.7145
0.7,11.0,100.6711
0.75,11.0,69.1072
0.8,11.0,52.8355
0.85,11.0,43.5404
0.9,11.0,37.188
0.95,11.0,32.604
1.0,11.0,29.6032
0.5,11.5,5000
0.55,11.5,5000
0.6,11.5,5000
0.65,11.5,201.4715
0.7,11.5,100.9588
0.75,11.5,68.0724
0.8,11.5,50.9733
0.85,11.5,42.8041
0.9,11.5,37.6812
0.95,11.5,32.5527
1.0,11.5,29.6047
0.5,12.0,5000
0.55,12.0,5000
0.6,12.0,5000
0.65,12.0,208.4057
0.7,12.0,103.7954
0.75,12.0,66.9583
0.8,12.0,52.9788
0.85,12.0,42.7955
0.9,12.0,36.7144
0.95,12.0,32.4029
1.0,12.0,29.3698
