FITNESS,GROWTH,AVERAGE
0.5,2.0,33.5684
0.55,2.0,28.8206
0.6,2.0,24.423
0.65,2.0,21.4141
0.7,2.0,20.5196
0.75,2.0,18.6251
0.8,2.0,17.4703
0.85,2.0,16.6979
0.9,2.0,15.5804
0.95,2.0,15.1274
1.0,2.0,14.861
0.5,2.5,35.631
0.55,2.5,26.2675
0.6,2.5,24.7339
0.65,2.5,22.3558
0.7,2.5,19.9835
0.75,2.5,18.2151
0.8,2.5,18.1804
0.85,2.5,16.4844
0.9,2.5,15.8054
0.95,2.5,14.9203
1.0,2.5,14.471
0.5,3.0,35.6227
0.55,3.0,29.3149
0.6,3.0,25.2791
0.65,3.0,21.8928
0.7,3.0,18.7556
0.75,3.0,18.496
0.8,3.0,17.4942
0.85,3.0,16.4691
0.9,3.0,15.3878
0.95,3.0,15.4765
1.0,3.0,14.6284
0.5,3.5,35.2082
0.55,3.5,28.9309
0.6,3.5,25.1944
0.65,3.5,20.9506
0.7,3.5,20.3842
0.75,3.5,17.5584
0.8,3.5,17.4072
0.85,3.5,15.8556
0.9,3.5,15.4058
0.95,3.5,14.6467
1.0,3.5,14.7453
0.5,4.0,36.1771
0.55,4.0,27.9307
0.6,4.0,24.7953
0.65,4.0,22.233
0.7,4.0,20.0643
0.75,4.0,18.2908
0.8,4.0,17.1126
0.85,4.0,16.6926
0.9,4.0,15.834
0.95,4.0,15.1228
1.0,4.0,14.698
0.5,4.5,34.7487
0.55,4.5,29.0773
0.6,4.5,24.6301
0.65,4.5,22.7982
0.7,4.5,19.7572
0.75,4.5,18.7577
0.8,4.5,16.9322
0.85,4.5,16.6574
0.9,4.5,15.9118
0.95,4.5,15.6601
1.0,4.5,15.036
0.5,5.0,37.5159
0.55,5.0,28.959
0.6,5.0,23.8627
0.65,5.0,21.9413
0.7,5.0,20.176
0.75,5.0,17.9147
0.8,5.0,17.3493
0.85,5.0,16.6469
0.9,5.0,15.6575
0.95,5.0,15.3037
1.0,5.0,14.3722
0.5,5.5,37.771
0.55,5.5,27.8765
0.6,5.5,24.8893
0.65,5.5,21.2294
0.7,5.5,20.1184
0.75,5.5,19.1717
0.8,5.5,17.5872
0.85,5.5,16.4214
0.9,5.5,15.6952
0.95,5.5,15.1949
1.0,5.5,14.3981
0.5,6.0,35.1968
0.55,6.0,29.1768
0.6,6.0,24.1135
0.65,6.0,21.2576
0.7,6.0,20.3715
0.75,6.0,18.6971
0.8,6.0,17.1495
0.85,6.0,17.0278
0.9,6.0,15.9166
0.95,6.0,15.0872
1.0,6.0,14.8837
0.5,6.5,35.7117
0.55,6.5,28.1955
0.6,6.5,25.2069
0.65,6.5,21.6007
0.7,6.5,20.0715
0.75,6.5,18.3709
0.8,6.5,17.3628
0.85,6.5,16.1055
0.9,6.5,15.88
0.95,6.5,14.7024
1.0,6.5,14.9213
0.5,7.0,35.2113
0.55,7.0,28.8164
0.6,7.0,24.5779
0.65,7.0,21.1247
0.7,7.0,20.1714
0.75,7.0,18.3586
0.8,7.0,17.8028
0.85,7.0,16.6946
0.9,7.0,15.4929
0.95,7.0,15.2491
1.0,7.0,14.3982
0.5,7.5,35.8436
0.55,7.5,28.0623
0.6,7.5,24.3886
0.65,7.5,21.6195
0.7,7.5,19.0801
0.75,7.5,18.4887
0.8,7.5,17.7651
0.85,7.5,16.8435
0.9,7.5,16.2455
0.95,7.5,15.1575
1.0,7.5,14.9598
0.5,8.0,37.2006
0.55,8.0,28.7707
0.6,8.0,23.661
0.65,8.0,22.4221
0.7,8.0,20.3589
0.75,8.0,18.6626
0.8,8.0,16.4477
0.85,8.0,16.7809
0.9,8.0,16.1969
0.95,8.0,15.1902
1.0,8.0,14.1856
0.5,8.5,35.817
0.55,8.5,27.9388
0.6,8.5,23.5797
0.65,8.5,22.1529
0.7,8.5,20.158
0.75,8.5,18.3586
0.8,8.5,17.1443
0.85,8.5,17.1097
0.9,8.5,16.2174
0.95,8.5,15.5104
1.0,8.5,14.4286
0.5,9.0,35.2498
0.55,9.0,27.3374
0.6,9.0,24.3554
0.65,9.0,21.9243
0.7,9.0,19.8752
0.75,9.0,18.2382
0.8,9.0,17.7207
0.85,9.0,16.8597
0.9,9.0,16.1884
0.95,9.0,15.3842
1.0,9.0,14.5099
0.5,9.5,36.5654
0.55,9.5,30.0583
0.6,9.5,24.6579
0.65,9.5,21.1785
0.7,9.5,19.7155
0.75,9.5,18.8461
0.8,9.5,17.2
0.85,9.5,16.8194
0.9,9.5,15.9546
0.95,9.5,15.5966
1.0,9.5,14.7503
0.5,10.0,34.8837
0.55,10.0,27.2637
0.6,10.0,24.4746
0.65,10.0,21.8411
0.7,10.0,19.69
0.75,10.0,18.8997
0.8,10.0,17.633
0.85,10.0,16.775
0.9,10.0,15.4143
0.95,10.0,14.8827
1.0,10.0,14.2041
0.5,10.5,36.7702
0.55,10.5,28.6164
0.6,10.5,25.0336
0.65,10.5,21.7358
0.7,10.5,20.271
0.75,10.5,18.677
0.8,10.5,17.9219
0.85,10.5,16.6287
0.9,10.5,15.8217
0.95,10.5,15.2984
1.0,10.5,14.4566
0.5,11.0,34.7027
0.55,11.0,29.7123
0.6,11.0,24.2929
0.65,11.0,22.0046
0.7,11.0,19.3057
0.75,11.0,18.9883
0.8,11.0,17.695
0.85,11.0,17.0589
0.9,11.0,15.8023
0.95,11.0,15.2752
1.0,11.0,14.8942
0.5,11.5,37.4194
0.55,11.5,29.5695
0.6,11.5,24.4313
0.65,11.5,21.5066
0.7,11.5,19.3168
0.75,11.5,18.3168
0.8,11.5,17.0426
0.85,11.5,16.5017
0.9,11.5,15.8029
0.95,11.5,14.8377
1.0,11.5,14.9233
0.5,12.0,34.904
0.55,12.0,29.114
0.6,12.0,24.572
0.65,12.0,22.0906
0.7,12.0,19.4572
0.75,12.0,18.4058
0.8,12.0,17.4906
0.85,12.0,16.2877
0.9,12.0,15.7073
0.95,12.0,15.1695
1.0,12.0,14.964
