FITNESS,GROWTH,AVERAGE
0.5,2.0,20.671
0.55,2.0,21.1298
0.6,2.0,19.799
0.65,2.0,18.7586
0.7,2.0,18.0315
0.75,2.0,17.3346
0.8,2.0,17.1029
0.85,2.0,16.2512
0.9,2.0,14.9634
0.95,2.0,14.9653
1.0,2.0,14.6263
0.5,2.5,20.5136
0.55,2.5,19.7923
0.6,2.5,18.8576
0.65,2.5,18.6513
0.7,2.5,17.8135
0.75,2.5,17.4065
0.8,2.5,16.2501
0.85,2.5,16.2404
0.9,2.5,15.397
0.95,2.5,14.9835
1.0,2.5,14.3409
0.5,3.0,20.8697
0.55,3.0,20.2498
0.6,3.0,19.4933
0.65,3.0,17.9991
0.7,3.0,17.9185
0.75,3.0,17.3713
0.8,3.0,16.9015
0.85,3.0,16.139
0.9,3.0,16.128
0.95,3.0,14.6865
1.0,3.0,14.7539
0.5,3.5,21.465
0.55,3.5,19.8844
0.6,3.5,19.0189
0.65,3.5,18.2612
0.7,3.5,17.8
0.75,3.5,17.0962
0.8,3.5,16.9074
0.85,3.5,16.324
0.9,3.5,15.9552
0.95,3.5,15.5117
1.0,3.5,14.8836
0.5,4.0,21.5418
0.55,4.0,19.9323
0.6,4.0,19.5035
0.65,4.0,18.538
0.7,4.0,17.801
0.75,4.0,17.395
0.8,4.0,16.569
0.85,4.0,16.3715
0.9,4.0,15.5534
0.95,4.0,14.7064
1.0,4.0,14.6303
0.5,4.5,20.9122
0.55,4.5,20.1217
0.6,4.5,19.5428
0.65,4.5,18.3506
0.7,4.5,17.7278
0.75,4.5,17.2299
0.8,4.5,16.8876
0.85,4.5,16.5144
0.9,4.5,15.6003
0.95,4.5,14.9317
1.0,4.5,14.9781
0.5,5.0,20.4082
0.55,5.0,20.0644
0.6,5.0,18.955
0.65,5.0,18.6705
0.7,5.0,17.4221
0.75,5.0,17.5433
0.8,5.0,16.6301
0.85,5.0,15.9834
0.9,5.0,15.799
0.95,5.0,15.702
1.0,5.0,14.4638
0.5,5.5,20.2944
0.55,5.5,20.1034
0.6,5.5,18.9232
0.65,5.5,18.7304
0.7,5.5,17.0695
0.75,5.5,16.9703
0.8,5.5,16.152
0.85,5.5,16.3117
0.9,5.5,15.9397
0.95,5.5,14.844
1.0,5.5,14.323
0.5,6.0,20.8538
0.55,6.0,20.2073
0.6,6.0,19.2053
0.65,6.0,18.2672
0.7,6.0,17.8062
