FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,31.6801
0.6,2.0,24.8216
0.65,2.0,19.2694
0.7,2.0,16.3942
0.75,2.0,14.1592
0.8,2.0,13.3272
0.85,2.0,12.5287
0.9,2.0,11.7827
0.95,2.0,11.7026
1.0,2.0,10.9719
0.5,2.5,5000
0.55,2.5,34.255
0.6,2.5,22.6007
0.65,2.5,19.2619
0.7,2.5,16.2733
0.75,2.5,14.9437
0.8,2.5,13.8255
0.85,2.5,12.6021
0.9,2.5,11.6441
0.95,2.5,11.6133
1.0,2.5,11.0046
0.5,3.0,5000
0.55,3.0,31.2774
0.6,3.0,24.7431
0.65,3.0,19.6993
0.7,3.0,16.2482
0.75,3.0,15.1272
0.8,3.0,13.0923
0.85,3.0,12.5009
0.9,3.0,11.4587
0.95,3.0,11.5078
1.0,3.0,10.844
0.5,3.5,5000
0.55,3.5,32.6061
0.6,3.5,23.6212
0.65,3.5,19.1311
0.7,3.5,16.2894
0.75,3.5,14.5607
0.8,3.5,13.4679
0.85,3.5,12.2072
0.9,3.5,12.0579
0.95,3.5,11.2852
1.0,3.5,10.3764
0.5,4.0,5000
0.55,4.0,32.2656
0.6,4.0,22.4196
0.65,4.0,19.0735
0.7,4.0,16.8273
0.75,4.0,15.1179
0.8,4.0,13.8324
0.85,4.0,12.8561
0.9,4.0,12.1025
0.95,4.0,11.0705
1.0,4.0,11.0552
0.5,4.5,5000
0.55,4.5,34.3693
0.6,4.5,21.7849
0.65,4.5,18.3383
0.7,4.5,16.1265
0.75,4.5,14.3537
0.8,4.5,13.2102
0.85,4.5,12.3325
0.9,4.5,11.7764
0.95,4.5,11.0435
1.0,4.5,11.0317
0.5,5.0,5000
0.55,5.0,33.4291
0.6,5.0,25.8062
0.65,5.0,19.9175
0.7,5.0,16.5561
0.75,5.0,14.1179
0.8,5.0,13.5123
0.85,5.0,12.4599
0.9,5.0,12.0656
0.95,5.0,11.422
1.0,5.0,10.6977
0.5,5.5,5000
0.55,5.5,33.4695
0.6,5.5,23.0404
0.65,5.5,18.4524
0.7,5.5,15.9418
0.75,5.5,15.3724
0.8,5.5,13.85
0.85,5.5,12.7419
0.9,5.5,11.9124
0.95,5.5,11.226
1.0,5.5,10.6648
0.5,6.0,5000
0.55,6.0,34.067
0.6,6.0,24.7392
0.65,6.0,18.7148
0.7,6.0,15.7826
0.75,6.0,15.1279
0.8,6.0,13.8336
0.85,6.0,12.4871
0.9,6.0,11.7222
0.95,6.0,11.3764
1.0,6.0,10.8911
0.5,6.5,5000
0.55,6.5,32.6317
0.6,6.5,23.0035
0.65,6.5,17.9557
0.7,6.5,16.1637
0.75,6.5,15.045
0.8,6.5,13.2481
0.85,6.5,12.5172
0.9,6.5,12.25
0.95,6.5,11.9175
1.0,6.5,11.0731
0.5,7.0,5000
0.55,7.0,34.0434
0.6,7.0,24.4099
0.65,7.0,18.804
0.7,7.0,16.6412
0.75,7.0,14.5778
0.8,7.0,13.7783
0.85,7.0,12.3193
0.9,7.0,12.0703
0.95,7.0,11.4686
1.0,7.0,11.0824
0.5,7.5,5000
0.55,7.5,34.1878
0.6,7.5,23.085
0.65,7.5,19.2578
0.7,7.5,16.0576
0.75,7.5,15.0024
0.8,7.5,13.1462
0.85,7.5,12.5462
0.9,7.5,12.0722
0.95,7.5,11.4172
1.0,7.5,10.813
0.5,8.0,5000
0.55,8.0,31.3989
0.6,8.0,24.0827
0.65,8.0,19.5165
0.7,8.0,16.9109
0.75,8.0,14.7411
0.8,8.0,13.2895
0.85,8.0,12.8605
0.9,8.0,11.7052
0.95,8.0,11.121
1.0,8.0,10.5147
0.5,8.5,5000
0.55,8.5,34.3192
0.6,8.5,24.1988
0.65,8.5,19.5953
0.7,8.5,16.4106
0.75,8.5,14.672
0.8,8.5,13.6548
0.85,8.5,12.4218
0.9,8.5,11.8794
0.95,8.5,11.449
1.0,8.5,10.9782
0.5,9.0,5000
0.55,9.0,33.3916
0.6,9.0,22.8305
0.65,9.0,18.4186
0.7,9.0,16.6947
0.75,9.0,14.2463
0.8,9.0,13.6883
0.85,9.0,12.5973
0.9,9.0,11.9671
0.95,9.0,11.3837
1.0,9.0,10.8841
0.5,9.5,5000
0.55,9.5,33.5849
0.6,9.5,23.1321
0.65,9.5,18.8724
0.7,9.5,16.1564
0.75,9.5,15.1159
0.8,9.5,13.5174
0.85,9.5,12.4532
0.9,9.5,12.0326
0.95,9.5,11.6735
1.0,9.5,11.2469
0.5,10.0,5000
0.55,10.0,31.3023
0.6,10.0,21.5754
0.65,10.0,18.9919
0.7,10.0,16.473
0.75,10.0,13.7313
0.8,10.0,13.0765
0.85,10.0,12.3083
0.9,10.0,11.5465
0.95,10.0,11.6668
1.0,10.0,10.6341
0.5,10.5,5000
0.55,10.5,30.7154
0.6,10.5,23.421
0.65,10.5,19.5542
0.7,10.5,16.5605
0.75,10.5,14.8057
0.8,10.5,13.7945
0.85,10.5,12.7318
0.9,10.5,12.0117
0.95,10.5,11.2258
1.0,10.5,11.0682
0.5,11.0,5000
0.55,11.0,33.9736
0.6,11.0,24.9669
0.65,11.0,19.1462
0.7,11.0,16.7055
0.75,11.0,15.3792
0.8,11.0,13.3082
0.85,11.0,12.3662
0.9,11.0,11.9074
0.95,11.0,11.0676
1.0,11.0,10.7599
0.5,11.5,5000
0.55,11.5,32.9514
0.6,11.5,23.6462
0.65,11.5,20.3586
0.7,11.5,16.6598
0.75,11.5,15.1024
0.8,11.5,13.263
0.85,11.5,12.6609
0.9,11.5,12.5877
0.95,11.5,11.4003
1.0,11.5,10.8102
0.5,12.0,5000
0.55,12.0,32.3931
0.6,12.0,23.0663
0.65,12.0,19.7345
0.7,12.0,15.6688
0.75,12.0,14.949
0.8,12.0,13.3995
0.85,12.0,12.4351
0.9,12.0,12.1532
0.95,12.0,11.4831
1.0,12.0,10.9243
