FITNESS,GROWTH,AVERAGE
0.5,2,34.5703
0.55,2,26.8497
0.6,2,25.0258
0.65,2,21.6527
0.7,2,20.2227
0.75,2,17.5874
0.8,2,16.9463
0.85,2,16.3465
0.9,2,15.8694
0.95,2,15.1199
1,2,14.6366
0.5,2.5,33.1222
0.55,2.5,27.4505
0.6,2.5,24.8876
0.65,2.5,21.421
0.7,2.5,19.4288
0.75,2.5,18.4566
0.8,2.5,17.0584
0.85,2.5,16.6739
0.9,2.5,15.6373
0.95,2.5,14.8273
1,2.5,14.3646
0.5,3,34.7796
0.55,3,26.5805
0.6,3,23.7351
0.65,3,21.2257
0.7,3,19.5618
0.75,3,18.2062
0.8,3,16.941
0.85,3,16.3546
0.9,3,15.1581
0.95,3,14.8373
1,3,14.8703
0.5,3.5,33.85
0.55,3.5,26.8761
0.6,3.5,23.1519
0.65,3.5,20.7759
0.7,3.5,19.9025
0.75,3.5,18.3482
0.8,3.5,17.2422
0.85,3.5,16.2178
0.9,3.5,15.9444
0.95,3.5,15.1833
1,3.5,14.4753
0.5,4,33.3168
0.55,4,27.0645
0.6,4,23.5036
0.65,4,21.17
0.7,4,19.5679
0.75,4,17.7167
0.8,4,17.2593
0.85,4,16.077
0.9,4,15.4244
0.95,4,15.0452
1,4,14.4036
0.5,4.5,34.3412
0.55,4.5,26.6581
0.6,4.5,22.8403
0.65,4.5,20.6028
0.7,4.5,19.8903
0.75,4.5,17.652
0.8,4.5,17.0062
0.85,4.5,15.9868
0.9,4.5,15.1072
0.95,4.5,14.9604
1,4.5,14.4139
0.5,5,33.2653
0.55,5,25.7178
0.6,5,23.4155
0.65,5,20.7636
0.7,5,19.2617
0.75,5,17.684
0.8,5,16.8053
0.85,5,16.075
0.9,5,15.2262
0.95,5,14.6013
1,5,14.4785
0.5,5.5,32.215
0.55,5.5,26.5309
0.6,5.5,23.3563
0.65,5.5,20.9063
0.7,5.5,19.2539
0.75,5.5,18.0142
0.8,5.5,17.0285
0.85,5.5,16.5973
0.9,5.5,15.989
0.95,5.5,14.9311
1,5.5,14.1834
0.5,6,32.4495
0.55,6,26.5177
0.6,6,23.6658
0.65,6,20.4057
0.7,6,18.6255
0.75,6,18.1743
0.8,6,16.5643
0.85,6,15.9405
0.9,6,15.2839
0.95,6,14.9548
1,6,14.4956
0.5,6.5,33.0921
0.55,6.5,26.6039
0.6,6.5,23.3609
0.65,6.5,21.2498
0.7,6.5,19.3339
0.75,6.5,17.5217
0.8,6.5,17.23
0.85,6.5,16.462
0.9,6.5,15.2713
0.95,6.5,14.8222
1,6.5,14.352
0.5,7,32.0245
0.55,7,26.6569
0.6,7,23.4311
0.65,7,21.1551
0.7,7,18.9628
0.75,7,17.7626
0.8,7,17.0095
0.85,7,16.0331
0.9,7,15.5904
0.95,7,14.7103
1,7,14.5048
0.5,7.5,32.4945
0.55,7.5,26.6499
0.6,7.5,23.5603
0.65,7.5,20.2231
0.7,7.5,19.193
0.75,7.5,17.4695
0.8,7.5,16.8104
0.85,7.5,15.9798
0.9,7.5,15.5756
0.95,7.5,14.609
1,7.5,14.4428
0.5,8,31.8698
0.55,8,26.889
0.6,8,23.5176
0.65,8,21.0896
0.7,8,19.6138
0.75,8,17.5186
0.8,8,16.7613
0.85,8,16.3924
0.9,8,15.5828
0.95,8,14.6472
1,8,14.3757
0.5,8.5,33.8596
0.55,8.5,27.3081
0.6,8.5,23.4864
0.65,8.5,20.7768
0.7,8.5,18.3406
0.75,8.5,17.8869
0.8,8.5,16.6085
0.85,8.5,16.1906
0.9,8.5,15.8011
0.95,8.5,15.3101
1,8.5,14.3362
0.5,9,32.3119
0.55,9,26.6132
0.6,9,23.7068
0.65,9,20.9172
0.7,9,19.3767
0.75,9,18.3138
0.8,9,17.3633
0.85,9,16.2141
0.9,9,15.4579
0.95,9,14.7362
1,9,14.4737
0.5,9.5,33.015
0.55,9.5,26.7859
0.6,9.5,23.2785
0.65,9.5,21.0155
0.7,9.5,19.0515
0.75,9.5,18.317
0.8,9.5,17.0556
0.85,9.5,16.3171
0.9,9.5,15.3558
0.95,9.5,14.8608
1,9.5,14.6219
0.5,10,33.5405
0.55,10,26.3255
0.6,10,22.9273
0.65,10,21.0047
0.7,10,19.2986
0.75,10,17.4093
0.8,10,16.5568
0.85,10,15.8489
0.9,10,15.3093
0.95,10,14.8852
1,10,14.1459
0.5,10.5,31.7647
0.55,10.5,26.6122
0.6,10.5,23.4526
0.65,10.5,19.9818
0.7,10.5,19.2879
0.75,10.5,17.7872
0.8,10.5,17.4704
0.85,10.5,16.1825
0.9,10.5,15.4961
0.95,10.5,14.7946
1,10.5,14.4621
0.5,11,32.8343
0.55,11,26.79
0.6,11,23.2656
0.65,11,20.6731
0.7,11,19.3591
0.75,11,18.1023
0.8,11,17.0729
0.85,11,16.2899
0.9,11,15.4826
0.95,11,14.5359
1,11,14.5906
0.5,11.5,32.2932
0.55,11.5,26.5647
0.6,11.5,24.1219
0.65,11.5,21.2511
0.7,11.5,19.3864
0.75,11.5,17.864
0.8,11.5,17.1573
0.85,11.5,16.309
0.9,11.5,15.605
0.95,11.5,14.8878
1,11.5,14.5633
0.5,12,32.4806
0.55,12,25.3132
0.6,12,23.1513
0.65,12,20.4627
0.7,12,19.1552
0.75,12,18.1142
0.8,12,17.0167
0.85,12,15.9633
0.9,12,15.0052
0.95,12,15.0838
1,12,14.2976
