FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,5000
0.6,2.0,5000
0.65,2.0,5000
0.7,2.0,5000
0.75,2.0,5000
0.8,2.0,5000
0.85,2.0,5000
0.9,2.0,5000
0.95,2.0,157.2263
1.0,2.0,93.7587
0.5,2.5,5000
0.55,2.5,5000
0.6,2.5,5000
0.65,2.5,5000
0.7,2.5,5000
0.75,2.5,5000
0.8,2.5,5000
0.85,2.5,5000
0.9,2.5,316.7956
0.95,2.5,132.6907
1.0,2.5,86.0186
0.5,3.0,5000
0.55,3.0,5000
0.6,3.0,5000
0.65,3.0,5000
0.7,3.0,5000
0.75,3.0,5000
0.8,3.0,5000
0.85,3.0,5000
0.9,3.0,274.6332
0.95,3.0,126.7994
1.0,3.0,83.2797
0.5,3.5,5000
0.55,3.5,5000
0.6,3.5,5000
0.65,3.5,5000
0.7,3.5,5000
0.75,3.5,5000
0.8,3.5,5000
0.85,3.5,5000
0.9,3.5,251.5245
0.95,3.5,121.8586
1.0,3.5,82.2992
0.5,4.0,5000
0.55,4.0,5000
0.6,4.0,5000
0.65,4.0,5000
0.7,4.0,5000
0.75,4.0,5000
0.8,4.0,5000
0.85,4.0,5000
0.9,4.0,232.2102
0.95,4.0,116.4608
1.0,4.0,81.1504
0.5,4.5,5000
0.55,4.5,5000
0.6,4.5,5000
0.65,4.5,5000
0.7,4.5,5000
0.75,4.5,5000
0.8,4.5,5000
0.85,4.5,5000
0.9,4.5,230.0258
0.95,4.5,118.6227
1.0,4.5,80.758
0.5,5.0,5000
0.55,5.0,5000
0.6,5.0,5000
0.65,5.0,5000
0.7,5.0,5000
0.75,5.0,5000
0.8,5.0,5000
0.85,5.0,5000
0.9,5.0,217.3669
0.95,5.0,115.118
1.0,5.0,79.4784
0.5,5.5,5000
0.55,5.5,5000
0.6,5.5,5000
0.65,5.5,5000
0.7,5.5,5000
0.75,5.5,5000
0.8,5.5,5000
0.85,5.5,5000
0.9,5.5,213.6514
0.95,5.5,111.1414
1.0,5.5,78.5981
0.5,6.0,5000
0.55,6.0,5000
0.6,6.0,5000
0.65,6.0,5000
0.7,6.0,5000
0.75,6.0,5000
0.8,6.0,5000
0.85,6.0,5000
0.9,6.0,208.7069
0.95,6.0,112.2358
1.0,6.0,78.5233
0.5,6.5,5000
0.55,6.5,5000
0.6,6.5,5000
0.65,6.5,5000
0.7,6.5,5000
0.75,6.5,5000
0.8,6.5,5000
0.85,6.5,5000
0.9,6.5,204.5295
0.95,6.5,111.8914
1.0,6.5,77.7708
0.5,7.0,5000
0.55,7.0,5000
0.6,7.0,5000
0.65,7.0,5000
0.7,7.0,5000
0.75,7.0,5000
0.8,7.0,5000
0.85,7.0,5000
0.9,7.0,198.5608
0.95,7.0,112.0012
1.0,7.0,77.9229
0.5,7.5,5000
0.55,7.5,5000
0.6,7.5,5000
0.65,7.5,5000
0.7,7.5,5000
0.75,7.5,5000
0.8,7.5,5000
0.85,7.5,5000
0.9,7.5,198.347
0.95,7.5,109.0569
1.0,7.5,77.7825
0.5,8.0,5000
0.55,8.0,5000
0.6,8.0,5000
0.65,8.0,5000
0.7,8.0,5000
0.75,8.0,5000
0.8,8.0,5000
0.85,8.0,5000
0.9,8.0,196.9124
0.95,8.0,109.5296
1.0,8.0,78.24
0.5,8.5,5000
0.55,8.5,5000
0.6,8.5,5000
0.65,8.5,5000
0.7,8.5,5000
0.75,8.5,5000
0.8,8.5,5000
0.85,8.5,5000
0.9,8.5,191.6062
0.95,8.5,109.5295
1.0,8.5,78.0945
0.5,9.0,5000
0.55,9.0,5000
0.6,9.0,5000
0.65,9.0,5000
0.7,9.0,5000
0.75,9.0,5000
0.8,9.0,5000
0.85,9.0,5000
0.9,9.0,196.6691
0.95,9.0,110.1562
1.0,9.0,77.5515
0.5,9.5,5000
0.55,9.5,5000
0.6,9.5,5000
0.65,9.5,5000
0.7,9.5,5000
0.75,9.5,5000
0.8,9.5,5000
0.85,9.5,5000
0.9,9.5,199.0718
0.95,9.5,110.008
1.0,9.5,77.3279
0.5,10.0,5000
0.55,10.0,5000
0.6,10.0,5000
0.65,10.0,5000
0.7,10.0,5000
0.75,10.0,5000
0.8,10.0,5000
0.85,10.0,5000
0.9,10.0,190.3541
0.95,10.0,107.7038
1.0,10.0,75.3655
0.5,10.5,5000
0.55,10.5,5000
0.6,10.5,5000
0.65,10.5,5000
0.7,10.5,5000
0.75,10.5,5000
0.8,10.5,5000
0.85,10.5,5000
0.9,10.5,194.596
0.95,10.5,110.3731
1.0,10.5,77.2565
0.5,11.0,5000
0.55,11.0,5000
0.6,11.0,5000
0.65,11.0,5000
0.7,11.0,5000
0.75,11.0,5000
0.8,11.0,5000
0.85,11.0,5000
0.9,11.0,191.1555
0.95,11.0,109.2023
1.0,11.0,77.0191
0.5,11.5,5000
0.55,11.5,5000
0.6,11.5,5000
0.65,11.5,5000
0.7,11.5,5000
0.75,11.5,5000
0.8,11.5,5000
0.85,11.5,5000
0.9,11.5,190.6091
0.95,11.5,108.0755
1.0,11.5,75.7193
0.5,12.0,5000
0.55,12.0,5000
0.6,12.0,5000
0.65,12.0,5000
0.7,12.0,5000
0.75,12.0,5000
0.8,12.0,5000
0.85,12.0,5000
0.9,12.0,194.0614
0.95,12.0,107.5023
1.0,12.0,76.7317
