FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,5000
0.6,2.0,5000
0.65,2.0,5000
0.7,2.0,5000
0.75,2.0,80.2663
0.8,2.0,57.5198
0.85,2.0,45.7034
0.9,2.0,38.2476
0.95,2.0,33.2226
1.0,2.0,29.5046
0.5,2.5,5000
0.55,2.5,5000
0.6,2.5,5000
0.65,2.5,5000
0.7,2.5,5000
0.75,2.5,71.4116
0.8,2.5,54.0496
0.85,2.5,43.8849
0.9,2.5,36.9212
0.95,2.5,32.5946
1.0,2.5,29.2111
0.5,3.0,5000
0.55,3.0,5000
0.6,3.0,5000
0.65,3.0,5000
0.7,3.0,5000
0.75,3.0,66.0047
0.8,3.0,52.2822
0.85,3.0,42.4212
0.9,3.0,36.2089
0.95,3.0,31.9098
1.0,3.0,28.9017
0.5,3.5,5000
0.55,3.5,5000
0.6,3.5,5000
0.65,3.5,5000
0.7,3.5,5000
0.75,3.5,63.2924
0.8,3.5,48.9371
0.85,3.5,41.6091
0.9,3.5,35.5465
0.95,3.5,31.608
1.0,3.5,28.8887
0.5,4.0,5000
0.55,4.0,5000
0.6,4.0,5000
0.65,4.0,5000
0.7,4.0,5000
0.75,4.0,62.4131
0.8,4.0,49.3028
0.85,4.0,41.0558
0.9,4.0,35.4977
0.95,4.0,31.5388
1.0,4.0,28.4671
0.5,4.5,5000
0.55,4.5,5000
0.6,4.5,5000
0.65,4.5,5000
0.7,4.5,5000
0.75,4.5,60.5778
0.8,4.5,48.8304
0.85,4.5,41.0764
0.9,4.5,35.3745
0.95,4.5,31.3583
1.0,4.5,28.4538
0.5,5.0,5000
0.55,5.0,5000
0.6,5.0,5000
0.65,5.0,5000
0.7,5.0,5000
0.75,5.0,58.627
0.8,5.0,47.7331
0.85,5.0,40.1247
0.9,5.0,35.1622
0.95,5.0,31.6815
1.0,5.0,28.5761
0.5,5.5,5000
0.55,5.5,5000
0.6,5.5,5000
0.65,5.5,5000
0.7,5.5,5000
0.75,5.5,60.0263
0.8,5.5,47.6164
0.85,5.5,40.0841
0.9,5.5,34.9575
0.95,5.5,31.3311
1.0,5.5,28.3393
0.5,6.0,5000
0.55,6.0,5000
0.6,6.0,5000
0.65,6.0,5000
0.7,6.0,5000
0.75,6.0,57.6727
0.8,6.0,47.0034
0.85,6.0,39.9776
0.9,6.0,34.969
0.95,6.0,31.0852
1.0,6.0,28.7686
0.5,6.5,5000
0.55,6.5,5000
0.6,6.5,5000
0.65,6.5,5000
0.7,6.5,5000
0.75,6.5,58.5119
0.8,6.5,46.7758
0.85,6.5,39.9009
0.9,6.5,34.8517
0.95,6.5,30.8267
1.0,6.5,28.7658
0.5,7.0,5000
0.55,7.0,5000
0.6,7.0,5000
0.65,7.0,5000
0.7,7.0,81.4583
0.75,7.0,58.5613
0.8,7.0,46.7486
0.85,7.0,38.6385
0.9,7.0,35.3082
0.95,7.0,31.1103
1.0,7.0,28.4975
0.5,7.5,5000
0.55,7.5,5000
0.6,7.5,5000
0.65,7.5,5000
0.7,7.5,5000
0.75,7.5,58.3415
0.8,7.5,46.7509
0.85,7.5,39.5247
0.9,7.5,34.6748
0.95,7.5,31.1925
1.0,7.5,28.1683
0.5,8.0,5000
0.55,8.0,5000
0.6,8.0,5000
0.65,8.0,5000
0.7,8.0,5000
0.75,8.0,57.9295
0.8,8.0,47.3779
0.85,8.0,39.5654
0.9,8.0,34.7005
0.95,8.0,31.0257
1.0,8.0,27.9339
0.5,8.5,5000
0.55,8.5,5000
0.6,8.5,5000
0.65,8.5,5000
0.7,8.5,5000
0.75,8.5,57.3786
0.8,8.5,46.5879
0.85,8.5,39.8424
0.9,8.5,34.4147
0.95,8.5,30.8111
1.0,8.5,28.3776
0.5,9.0,5000
0.55,9.0,5000
0.6,9.0,5000
0.65,9.0,5000
0.7,9.0,5000
0.75,9.0,58.0372
0.8,9.0,46.5733
0.85,9.0,39.6591
0.9,9.0,34.3158
0.95,9.0,30.9638
1.0,9.0,28.4184
0.5,9.5,5000
0.55,9.5,5000
0.6,9.5,5000
0.65,9.5,5000
0.7,9.5,5000
0.75,9.5,56.9438
0.8,9.5,46.966
0.85,9.5,40.1109
0.9,9.5,34.8512
0.95,9.5,31.1365
1.0,9.5,28.2229
0.5,10.0,5000
0.55,10.0,5000
0.6,10.0,5000
0.65,10.0,5000
0.7,10.0,5000
0.75,10.0,58.1328
0.8,10.0,47.1747
0.85,10.0,38.9342
0.9,10.0,34.7318
0.95,10.0,30.5848
1.0,10.0,28.4238
0.5,10.5,5000
0.55,10.5,5000
0.6,10.5,5000
0.65,10.5,5000
0.7,10.5,5000
0.75,10.5,56.7288
0.8,10.5,46.1708
0.85,10.5,39.1493
0.9,10.5,34.8918
0.95,10.5,31.0774
1.0,10.5,28.4733
0.5,11.0,5000
0.55,11.0,5000
0.6,11.0,5000
0.65,11.0,5000
0.7,11.0,5000
0.75,11.0,56.821
0.8,11.0,46.2114
0.85,11.0,39.8969
0.9,11.0,34.2014
0.95,11.0,31.0446
1.0,11.0,28.2692
0.5,11.5,5000
0.55,11.5,5000
0.6,11.5,5000
0.65,11.5,5000
0.7,11.5,5000
0.75,11.5,57.0216
0.8,11.5,45.803
0.85,11.5,39.4787
0.9,11.5,34.3364
0.95,11.5,31.1503
1.0,11.5,27.9118
0.5,12.0,5000
0.55,12.0,5000
0.6,12.0,5000
0.65,12.0,5000
0.7,12.0,5000
0.75,12.0,56.6212
0.8,12.0,45.6968
0.85,12.0,39.2145
0.9,12.0,34.3993
0.95,12.0,30.6782
1.0,12.0,28.6083
