FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,5000
0.6,2.0,5000
0.65,2.0,5000
0.7,2.0,5000
0.75,2.0,5000
0.8,2.0,5000
0.85,2.0,5000
0.9,2.0,5000
0.95,2.0,2331.7113
1.0,2.0,203.249
0.5,2.5,5000
0.55,2.5,5000
0.6,2.5,5000
0.65,2.5,5000
0.7,2.5,5000
0.75,2.5,5000
0.8,2.5,5000
0.85,2.5,5000
0.9,2.5,5000
0.95,2.5,1583.2328
1.0,2.5,198.6396
0.5,3.0,5000
0.55,3.0,5000
0.6,3.0,5000
0.65,3.0,5000
0.7,3.0,5000
0.75,3.0,5000
0.8,3.0,5000
0.85,3.0,5000
0.9,3.0,5000
0.95,3.0,1459.0933
1.0,3.0,200.1506
0.5,3.5,5000
0.55,3.5,5000
0.6,3.5,5000
0.65,3.5,5000
0.7,3.5,5000
0.75,3.5,5000
0.8,3.5,5000
0.85,3.5,5000
0.9,3.5,5000
0.95,3.5,1315.1333
1.0,3.5,200.8381
0.5,4.0,5000
0.55,4.0,5000
0.6,4.0,5000
0.65,4.0,5000
0.7,4.0,5000
0.75,4.0,5000
0.8,4.0,5000
0.85,4.0,5000
0.9,4.0,5000
0.95,4.0,1400.365
1.0,4.0,199.5919
0.5,4.5,5000
0.55,4.5,5000
0.6,4.5,5000
0.65,4.5,5000
0.7,4.5,5000
0.75,4.5,5000
0.8,4.5,5000
0.85,4.5,5000
0.9,4.5,5000
0.95,4.5,1271.8666
1.0,4.5,204.1592
0.5,5.0,5000
0.55,5.0,5000
0.6,5.0,5000
0.65,5.0,5000
0.7,5.0,5000
0.75,5.0,5000
0.8,5.0,5000
0.85,5.0,5000
0.9,5.0,5000
0.95,5.0,1251.8639
1.0,5.0,193.225
0.5,5.5,5000
0.55,5.5,5000
0.6,5.5,5000
0.65,5.5,5000
0.7,5.5,5000
0.75,5.5,5000
0.8,5.5,5000
0.85,5.5,5000
0.9,5.5,5000
0.95,5.5,1252.4858
1.0,5.5,200.4084
0.5,6.0,5000
0.55,6.0,5000
0.6,6.0,5000
0.65,6.0,5000
0.7,6.0,5000
0.75,6.0,5000
0.8,6.0,5000
0.85,6.0,5000
0.9,6.0,5000
0.95,6.0,1249.9642
1.0,6.0,198.9248
0.5,6.5,5000
0.55,6.5,5000
0.6,6.5,5000
0.65,6.5,5000
0.7,6.5,5000
0.75,6.5,5000
0.8,6.5,5000
0.85,6.5,5000
0.9,6.5,5000
0.95,6.5,1283.4114
1.0,6.5,201.0918
0.5,7.0,5000
0.55,7.0,5000
0.6,7.0,5000
0.65,7.0,5000
0.7,7.0,5000
0.75,7.0,5000
0.8,7.0,5000
0.85,7.0,5000
0.9,7.0,5000
0.95,7.0,1202.2045
1.0,7.0,199.3665
0.5,7.5,5000
0.55,7.5,5000
0.6,7.5,5000
0.65,7.5,5000
0.7,7.5,5000
0.75,7.5,5000
0.8,7.5,5000
0.85,7.5,5000
0.9,7.5,5000
0.95,7.5,1166.2882
1.0,7.5,197.6779
0.5,8.0,5000
0.55,8.0,5000
0.6,8.0,5000
0.65,8.0,5000
0.7,8.0,5000
0.75,8.0,5000
0.8,8.0,5000
0.85,8.0,5000
0.9,8.0,5000
0.95,8.0,1154.1964
1.0,8.0,200.1188
0.5,8.5,5000
0.55,8.5,5000
0.6,8.5,5000
0.65,8.5,5000
0.7,8.5,5000
0.75,8.5,5000
0.8,8.5,5000
0.85,8.5,5000
0.9,8.5,5000
0.95,8.5,1125.2488
1.0,8.5,206.6293
0.5,9.0,5000
0.55,9.0,5000
0.6,9.0,5000
0.65,9.0,5000
0.7,9.0,5000
0.75,9.0,5000
0.8,9.0,5000
0.85,9.0,5000
0.9,9.0,5000
0.95,9.0,1165.2775
1.0,9.0,203.3435
0.5,9.5,5000
0.55,9.5,5000
0.6,9.5,5000
0.65,9.5,5000
0.7,9.5,5000
0.75,9.5,5000
0.8,9.5,5000
0.85,9.5,5000
0.9,9.5,5000
0.95,9.5,1165.0432
1.0,9.5,199.8919
0.5,10.0,5000
0.55,10.0,5000
0.6,10.0,5000
0.65,10.0,5000
0.7,10.0,5000
0.75,10.0,5000
0.8,10.0,5000
0.85,10.0,5000
0.9,10.0,5000
0.95,10.0,1207.6314
1.0,10.0,198.4582
0.5,10.5,5000
0.55,10.5,5000
0.6,10.5,5000
0.65,10.5,5000
0.7,10.5,5000
0.75,10.5,5000
0.8,10.5,5000
0.85,10.5,5000
0.9,10.5,5000
0.95,10.5,1327.1275
1.0,10.5,203.8871
0.5,11.0,5000
0.55,11.0,5000
0.6,11.0,5000
0.65,11.0,5000
0.7,11.0,5000
0.75,11.0,5000
0.8,11.0,5000
0.85,11.0,5000
0.9,11.0,5000
0.95,11.0,1170.496
1.0,11.0,202.8632
0.5,11.5,5000
0.55,11.5,5000
0.6,11.5,5000
0.65,11.5,5000
0.7,11.5,5000
0.75,11.5,5000
0.8,11.5,5000
0.85,11.5,5000
0.9,11.5,5000
0.95,11.5,1233.0238
1.0,11.5,202.0715
0.5,12.0,5000
0.55,12.0,5000
0.6,12.0,5000
0.65,12.0,5000
0.7,12.0,5000
0.75,12.0,5000
0.8,12.0,5000
0.85,12.0,5000
0.9,12.0,5000
0.95,12.0,1221.3728
1.0,12.0,207.9851
