GROWTH,FITNESS,AVERAGE
2,0.5,5000
2,0.55,5000
2,0.6,5000
2,0.65,5000
2,0.7,5000
2,0.75,277.0306
2,0.8,90.4632
2,0.85,57.2644
2,0.9,41.5303
2,0.95,33.8028
2,1,28.7574
2.5,0.5,5000
2.5,0.55,5000
2.5,0.6,5000
2.5,0.65,5000
2.5,0.7,5000
2.5,0.75,150.4563
2.5,0.8,74.3229
2.5,0.85,50.963
2.5,0.9,38.6438
2.5,0.95,32.587
2.5,1,27.9805
3,0.5,5000
3,0.55,5000
3,0.6,5000
3,0.65,5000
3,0.7,5000
3,0.75,123.3467
3,0.8,69.577
3,0.85,48.7082
3,0.9,38.2266
3,0.95,32.0464
3,1,27.4951
3.5,0.5,5000
3.5,0.55,5000
3.5,0.6,5000
3.5,0.65,5000
3.5,0.7,5000
3.5,0.75,113.1812
3.5,0.8,63.7663
3.5,0.85,46.9786
3.5,0.9,37.2578
3.5,0.95,31.3517
3.5,1,27.4779
4,0.5,5000
4,0.55,5000
4,0.6,5000
4,0.65,5000
4,0.7,343.2806
4,0.75,104.1829
4,0.8,63.5857
4,0.85,45.269
4,0.9,36.3366
4,0.95,30.4549
4,1,27.0612
4.5,0.5,5000
4.5,0.55,5000
4.5,0.6,5000
4.5,0.65,5000
4.5,0.7,308.8734
4.5,0.75,100.219
4.5,0.8,60.5336
4.5,0.85,44.6486
4.5,0.9,36.9759
4.5,0.95,30.3718
4.5,1,26.8493
5,0.5,5000
5,0.55,5000
5,0.6,5000
5,0.65,5000
5,0.7,271.0577
5,0.75,97.595
5,0.8,60.3108
5,0.85,45.2013
5,0.9,36.1243
5,0.95,30.5072
5,1,26.5375
5.5,0.5,5000
5.5,0.55,5000
5.5,0.6,5000
5.5,0.65,5000
5.5,0.7,254.3676
5.5,0.75,94.116
5.5,0.8,60.4954
5.5,0.85,44.1248
5.5,0.9,36.3509
5.5,0.95,30.4258
5.5,1,26.7627
6,0.5,5000
6,0.55,5000
6,0.6,5000
6,0.65,5000
6,0.7,248.1311
6,0.75,92.4357
6,0.8,60.2112
6,0.85,44.8164
6,0.9,36.6351
6,0.95,30.6155
6,1,26.662
6.5,0.5,5000
6.5,0.55,5000
6.5,0.6,5000
6.5,0.65,5000
6.5,0.7,234.5454
6.5,0.75,90.712
6.5,0.8,58.5303
6.5,0.85,43.6107
6.5,0.9,35.8653
6.5,0.95,30.4241
6.5,1,26.7161
7,0.5,5000
7,0.55,5000
7,0.6,5000
7,0.65,5000
7,0.7,230.8481
7,0.75,89.507
7,0.8,57.9604
7,0.85,42.611
7,0.9,35.6043
7,0.95,30.1341
7,1,26.1928
7.5,0.5,5000
7.5,0.55,5000
7.5,0.6,5000
7.5,0.65,5000
7.5,0.7,216.8882
7.5,0.75,89.4897
7.5,0.8,58.3344
7.5,0.85,43.2188
7.5,0.9,35.1221
7.5,0.95,29.7362
7.5,1,26.2991
8,0.5,5000
8,0.55,5000
8,0.6,5000
8,0.65,5000
8,0.7,215.077
8,0.75,91.8851
8,0.8,58.0677
8,0.85,43.8051
8,0.9,35.2244
8,0.95,30.509
8,1,26.6287
8.5,0.5,5000
8.5,0.55,5000
8.5,0.6,5000
8.5,0.65,5000
8.5,0.7,211.7847
8.5,0.75,86.5056
8.5,0.8,57.4635
8.5,0.85,43.7176
8.5,0.9,35.4015
8.5,0.95,30.1728
8.5,1,26.3918
9,0.5,5000
9,0.55,5000
9,0.6,5000
9,0.65,5000
9,0.7,203.6587
9,0.75,87.39
9,0.8,57.5658
9,0.85,43.4225
9,0.9,35.2154
9,0.95,30.2861
9,1,26.3272
9.5,0.5,5000
9.5,0.55,5000
9.5,0.6,5000
9.5,0.65,5000
9.5,0.7,204.7601
9.5,0.75,86.848
9.5,0.8,57.9281
9.5,0.85,42.5333
9.5,0.9,35.3037
9.5,0.95,30.0931
9.5,1,26.4849
10,0.5,5000
10,0.55,5000
10,0.6,5000
10,0.65,5000
10,0.7,202.1674
10,0.75,86.1586
10,0.8,57.0548
10,0.85,42.9508
10,0.9,35.2838
10,0.95,29.8803
10,1,26.2177
10.5,0.5,5000
10.5,0.55,5000
10.5,0.6,5000
10.5,0.65,5000
10.5,0.7,202.1788
10.5,0.75,85.3477
10.5,0.8,58.0228
10.5,0.85,43.3692
10.5,0.9,34.478
10.5,0.95,29.7862
10.5,1,26.2366
11,0.5,5000
11,0.55,5000
11,0.6,5000
11,0.65,5000
11,0.7,194.3142
11,0.75,87.187
11,0.8,57.2236
11,0.85,42.9919
11,0.9,35.2817
11,0.95,29.6476
11,1,26.3446
11.5,0.5,5000
11.5,0.55,5000
11.5,0.6,5000
11.5,0.65,5000
11.5,0.7,188.2644
11.5,0.75,86.3841
11.5,0.8,56.257
11.5,0.85,42.8246
11.5,0.9,35.1007
11.5,0.95,29.7338
11.5,1,26.455
12,0.5,5000
12,0.55,5000
12,0.6,5000
12,0.65,5000
12,0.7,194.1294
12,0.75,86.815
12,0.8,56.0873
12,0.85,42.8061
12,0.9,35.2575
12,0.95,29.9264
12,1,26.3051
