GROWTH,FITNESS,AVERAGE
2.0,0.5,5000
2.0,0.55,5000
2.0,0.6,5000
2.0,0.65,5000
2.0,0.7,5000
2.0,0.75,31.4673
2.0,0.8,27.4444
2.0,0.85,25.6864
2.0,0.9,23.8755
2.0,0.95,21.0771
2.0,1.0,20.5976
2.5,0.5,5000
2.5,0.55,5000
2.5,0.6,5000
2.5,0.65,5000
2.5,0.7,5000
2.5,0.75,29.9694
2.5,0.8,29.0118
2.5,0.85,26.1782
2.5,0.9,23.8971
2.5,0.95,20.1751
2.5,1.0,18.6907
3.0,0.5,5000
3.0,0.55,5000
3.0,0.6,5000
3.0,0.65,5000
3.0,0.7,5000
3.0,0.75,30.6875
3.0,0.8,28.1925
3.0,0.85,25.8475
3.0,0.9,22.7021
3.0,0.95,21.0051
3.0,1.0,19.522
3.5,0.5,5000
3.5,0.55,5000
3.5,0.6,5000
3.5,0.65,5000
3.5,0.7,5000
3.5,0.75,32.6243
3.5,0.8,31.7058
3.5,0.85,25.4022
3.5,0.9,23.1181
3.5,0.95,20.7406
3.5,1.0,19.3781
4.0,0.5,5000
4.0,0.55,5000
4.0,0.6,5000
4.0,0.65,5000
4.0,0.7,5000
4.0,0.75,36.8886
4.0,0.8,30.2803
4.0,0.85,26.1668
4.0,0.9,22.7572
4.0,0.95,21.5693
4.0,1.0,19.2873
4.5,0.5,5000
4.5,0.55,5000
4.5,0.6,5000
4.5,0.65,5000
4.5,0.7,5000
4.5,0.75,33.7188
4.5,0.8,31.1906
4.5,0.85,25.9062
4.5,0.9,23.3362
4.5,0.95,20.4603
4.5,1.0,18.9028
5.0,0.5,5000
5.0,0.55,5000
5.0,0.6,5000
5.0,0.65,5000
5.0,0.7,5000
5.0,0.75,28.4413
5.0,0.8,26.5241
5.0,0.85,25.4953
5.0,0.9,22.2958
5.0,0.95,20.7312
5.0,1.0,19.3371
5.5,0.5,5000
5.5,0.55,5000
5.5,0.6,5000
5.5,0.65,5000
5.5,0.7,5000
5.5,0.75,35.5051
5.5,0.8,28.9308
5.5,0.85,26.7593
5.5,0.9,23.4397
5.5,0.95,21.1956
5.5,1.0,19.376
6.0,0.5,5000
6.0,0.55,5000
6.0,0.6,5000
6.0,0.65,5000
6.0,0.7,5000
6.0,0.75,35.3768
6.0,0.8,28.9448
6.0,0.85,25.5655
6.0,0.9,23.6888
6.0,0.95,21.5634
6.0,1.0,19.2256
6.5,0.5,5000
6.5,0.55,5000
6.5,0.6,5000
6.5,0.65,5000
6.5,0.7,5000
6.5,0.75,33.6449
6.5,0.8,30.8951
6.5,0.85,25.556
6.5,0.9,22.585
6.5,0.95,21.2056
6.5,1.0,19.9226
7.0,0.5,5000
7.0,0.55,5000
7.0,0.6,5000
7.0,0.65,5000
7.0,0.7,5000
7.0,0.75,33.0235
7.0,0.8,28.4015
7.0,0.85,26.6463
7.0,0.9,23.5353
7.0,0.95,20.6309
7.0,1.0,19.0438
7.5,0.5,5000
7.5,0.55,5000
7.5,0.6,5000
7.5,0.65,5000
7.5,0.7,5000
7.5,0.75,32.7208
7.5,0.8,29.1542
7.5,0.85,26.251
7.5,0.9,23.2148
7.5,0.95,20.724
7.5,1.0,19.7909
8.0,0.5,5000
8.0,0.55,5000
8.0,0.6,5000
8.0,0.65,5000
8.0,0.7,5000
8.0,0.75,43.5267
8.0,0.8,31.0925
8.0,0.85,26.4053
8.0,0.9,22.6089
8.0,0.95,21.1926
8.0,1.0,18.8212
8.5,0.5,5000
8.5,0.55,5000
8.5,0.6,5000
8.5,0.65,5000
8.5,0.7,5000
8.5,0.75,32.3557
8.5,0.8,31.6452
8.5,0.85,27.3933
8.5,0.9,23.0469
8.5,0.95,21.422
8.5,1.0,18.9627
9.0,0.5,5000
9.0,0.55,5000
9.0,0.6,5000
9.0,0.65,5000
9.0,0.7,5000
9.0,0.75,36.48
9.0,0.8,31.253
9.0,0.85,25.9792
9.0,0.9,23.4832
9.0,0.95,20.5066
9.0,1.0,19.1403
9.5,0.5,5000
9.5,0.55,5000
9.5,0.6,5000
9.5,0.65,5000
9.5,0.7,5000
9.5,0.75,35.1956
9.5,0.8,29.5821
9.5,0.85,26.0457
9.5,0.9,23.2146
9.5,0.95,21.0777
9.5,1.0,19.482
10.0,0.5,5000
10.0,0.55,5000
10.0,0.6,5000
10.0,0.65,5000
10.0,0.7,5000
10.0,0.75,36.3519
10.0,0.8,32.1038
10.0,0.85,27.3653
10.0,0.9,22.9054
10.0,0.95,21.6132
10.0,1.0,19.0106
10.5,0.5,5000
10.5,0.55,5000
10.5,0.6,5000
10.5,0.65,5000
10.5,0.7,5000
10.5,0.75,37.6901
10.5,0.8,29.6782
10.5,0.85,25.7335
10.5,0.9,22.994
10.5,0.95,21.1977
10.5,1.0,19.3085
11.0,0.5,5000
11.0,0.55,5000
11.0,0.6,5000
11.0,0.65,5000
11.0,0.7,5000
11.0,0.75,36.5378
11.0,0.8,29.9576
11.0,0.85,26.6423
11.0,0.9,23.1187
11.0,0.95,20.2334
11.0,1.0,19.1876
11.5,0.5,5000
11.5,0.55,5000
11.5,0.6,5000
11.5,0.65,5000
11.5,0.7,5000
11.5,0.75,32.5468
11.5,0.8,31.9189
11.5,0.85,25.8789
11.5,0.9,23.663
11.5,0.95,20.9748
11.5,1.0,19.6249
12.0,0.5,5000
12.0,0.55,5000
12.0,0.6,5000
12.0,0.65,5000
12.0,0.7,5000
12.0,0.75,35.5802
12.0,0.8,30.5679
12.0,0.85,27.1104
12.0,0.9,23.1493
12.0,0.95,19.8632
12.0,1.0,19.0264
