FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,47.5737
0.6,2.0,31.4025
0.65,2.0,26.1743
0.7,2.0,21.4132
0.75,2.0,19.9786
0.8,2.0,17.934
0.85,2.0,16.7238
0.9,2.0,15.6314
0.95,2.0,15.0001
1.0,2.0,13.9054
0.5,2.5,5000
0.55,2.5,45.3301
0.6,2.5,32.0926
0.65,2.5,26.1325
0.7,2.5,22.6477
0.75,2.5,19.4259
0.8,2.5,18.0355
0.85,2.5,16.6632
0.9,2.5,15.6962
0.95,2.5,14.9636
1.0,2.5,14.4725
0.5,3.0,5000
0.55,3.0,45.7496
0.6,3.0,32.1842
0.65,3.0,24.8121
0.7,3.0,22.5745
0.75,3.0,19.2911
0.8,3.0,18.2234
0.85,3.0,16.687
0.9,3.0,16.0598
0.95,3.0,14.5503
1.0,3.0,14.3724
0.5,3.5,5000
0.55,3.5,43.0623
0.6,3.5,31.3915
0.65,3.5,24.3471
0.7,3.5,22.0537
0.75,3.5,19.7692
0.8,3.5,18.1153
0.85,3.5,16.6221
0.9,3.5,16.1303
0.95,3.5,15.1279
1.0,3.5,14.284
0.5,4.0,5000
0.55,4.0,44.1948
0.6,4.0,31.3095
0.65,4.0,24.5214
0.7,4.0,21.6093
0.75,4.0,19.7026
0.8,4.0,17.6584
0.85,4.0,17.0659
0.9,4.0,15.7532
0.95,4.0,15.1353
1.0,4.0,14.5984
0.5,4.5,5000
0.55,4.5,47.7301
0.6,4.5,31.9708
0.65,4.5,24.4407
0.7,4.5,21.7404
0.75,4.5,19.5053
0.8,4.5,18.1192
0.85,4.5,16.358
0.9,4.5,15.8674
0.95,4.5,14.7727
1.0,4.5,14.7678
0.5,5.0,5000
0.55,5.0,47.1554
0.6,5.0,31.846
0.65,5.0,24.9618
0.7,5.0,22.0043
0.75,5.0,19.5852
0.8,5.0,17.9154
0.85,5.0,16.6354
0.9,5.0,15.9102
0.95,5.0,15.1748
1.0,5.0,14.5775
0.5,5.5,5000
0.55,5.5,45.9049
0.6,5.5,30.9254
0.65,5.5,25.2029
0.7,5.5,21.3579
0.75,5.5,19.193
0.8,5.5,18.2818
0.85,5.5,16.9206
0.9,5.5,15.5005
0.95,5.5,15.2275
1.0,5.5,13.8843
0.5,6.0,5000
0.55,6.0,46.2131
0.6,6.0,31.5084
0.65,6.0,25.4463
0.7,6.0,21.8565
0.75,6.0,19.5635
0.8,6.0,18.1238
0.85,6.0,16.8142
0.9,6.0,16.1331
0.95,6.0,14.9075
1.0,6.0,14.3736
0.5,6.5,5000
0.55,6.5,46.7637
0.6,6.5,32.4845
0.65,6.5,25.4819
0.7,6.5,22.234
0.75,6.5,20.0664
0.8,6.5,18.0077
0.85,6.5,16.5526
0.9,6.5,16.0463
0.95,6.5,15.3994
1.0,6.5,14.2586
0.5,7.0,5000
0.55,7.0,45.1255
0.6,7.0,31.458
0.65,7.0,25.6821
0.7,7.0,22.3927
0.75,7.0,19.8601
0.8,7.0,18.0421
0.85,7.0,16.5724
0.9,7.0,15.7341
0.95,7.0,15.02
1.0,7.0,14.2351
0.5,7.5,5000
0.55,7.5,44.0088
0.6,7.5,31.2064
0.65,7.5,25.1971
0.7,7.5,22.2323
0.75,7.5,19.9756
0.8,7.5,18.1763
0.85,7.5,16.9958
0.9,7.5,15.5715
0.95,7.5,15.0752
1.0,7.5,14.0874
0.5,8.0,5000
0.55,8.0,43.5359
0.6,8.0,30.4788
0.65,8.0,25.2588
0.7,8.0,21.9543
0.75,8.0,19.3087
0.8,8.0,18.6497
0.85,8.0,16.9157
0.9,8.0,15.3255
0.95,8.0,14.6498
1.0,8.0,14.2289
0.5,8.5,5000
0.55,8.5,45.4476
0.6,8.5,30.4662
0.65,8.5,25.2343
0.7,8.5,21.925
0.75,8.5,19.4244
0.8,8.5,18.0823
0.85,8.5,16.294
0.9,8.5,15.6554
0.95,8.5,14.9766
1.0,8.5,14.1643
0.5,9.0,5000
0.55,9.0,47.9426
0.6,9.0,31.9364
0.65,9.0,25.2323
0.7,9.0,21.8887
0.75,9.0,19.7543
0.8,9.0,17.6494
0.85,9.0,16.4008
0.9,9.0,15.8307
