FITNESS,GROWTH,AVERAGE
0.5,2.0,45.3059
0.55,2.0,31.3372
0.6,2.0,24.8574
0.65,2.0,21.7662
0.7,2.0,19.9765
0.75,2.0,18.1208
0.8,2.0,17.264
0.85,2.0,16.1567
0.9,2.0,15.0796
0.95,2.0,14.5596
1.0,2.0,14.0473
0.5,2.5,44.6857
0.55,2.5,31.6518
0.6,2.5,25.3672
0.65,2.5,21.6827
0.7,2.5,19.8747
0.75,2.5,18.6068
0.8,2.5,17.0437
0.85,2.5,16.1265
0.9,2.5,15.6332
0.95,2.5,14.817
1.0,2.5,13.884
0.5,3.0,44.1128
0.55,3.0,30.4901
0.6,3.0,24.6883
0.65,3.0,21.9557
0.7,3.0,19.9742
0.75,3.0,18.5121
0.8,3.0,17.3523
0.85,3.0,16.28
0.9,3.0,15.4149
0.95,3.0,14.7945
1.0,3.0,14.1827
0.5,3.5,44.0237
0.55,3.5,30.333
0.6,3.5,25.7173
0.65,3.5,22.0605
0.7,3.5,19.6103
0.75,3.5,17.8457
0.8,3.5,17.3802
0.85,3.5,16.463
0.9,3.5,15.1228
0.95,3.5,14.4344
1.0,3.5,14.2566
0.5,4.0,42.8406
0.55,4.0,31.9175
0.6,4.0,25.7883
0.65,4.0,22.1733
0.7,4.0,20.1364
0.75,4.0,18.239
0.8,4.0,17.235
0.85,4.0,15.9251
0.9,4.0,15.0534
0.95,4.0,14.4464
1.0,4.0,13.9134
0.5,4.5,43.5574
0.55,4.5,31.3828
0.6,4.5,25.9706
0.65,4.5,22.0952
0.7,4.5,19.859
0.75,4.5,18.5433
0.8,4.5,16.9663
0.85,4.5,16.1401
0.9,4.5,15.2637
0.95,4.5,14.3959
1.0,4.5,13.9098
0.5,5.0,44.0107
0.55,5.0,30.1755
0.6,5.0,25.5242
0.65,5.0,22.0189
0.7,5.0,19.9341
0.75,5.0,18.3352
0.8,5.0,16.5982
0.85,5.0,15.9465
0.9,5.0,15.2005
0.95,5.0,14.2548
1.0,5.0,13.9911
0.5,5.5,42.8653
0.55,5.5,30.9513
0.6,5.5,25.2879
0.65,5.5,21.4647
0.7,5.5,20.0163
0.75,5.5,18.3261
0.8,5.5,16.9821
0.85,5.5,16.1744
0.9,5.5,15.2265
0.95,5.5,14.2407
1.0,5.5,14.1111
0.5,6.0,41.6483
0.55,6.0,30.8558
0.6,6.0,25.4423
0.65,6.0,21.661
0.7,6.0,19.825
0.75,6.0,18.0407
0.8,6.0,16.6123
0.85,6.0,16.3272
0.9,6.0,15.3221
0.95,6.0,14.6729
1.0,6.0,14.1578
0.5,6.5,42.893
0.55,6.5,30.0802
0.6,6.5,25.2189
0.65,6.5,22.1418
