GROWTH,FITNESS,AVERAGE
2.0,0.5,5000
2.0,0.55,5000
2.0,0.6,5000
2.0,0.65,5000
2.0,0.7,5000
2.0,0.75,5000
2.0,0.8,70.1026
2.0,0.85,51.0254
2.0,0.9,39.8122
2.0,0.95,34.0207
2.0,1.0,30.4971
2.5,0.5,5000
2.5,0.55,5000
2.5,0.6,5000
2.5,0.65,5000
2.5,0.7,5000
2.5,0.75,5000
2.5,0.8,63.7852
2.5,0.85,48.3347
2.5,0.9,39.7861
2.5,0.95,33.0467
2.5,1.0,29.4925
3.0,0.5,5000
3.0,0.55,5000
3.0,0.6,5000
3.0,0.65,5000
3.0,0.7,5000
3.0,0.75,5000
3.0,0.8,61.5497
3.0,0.85,46.5736
3.0,0.9,38.7927
3.0,0.95,32.6005
3.0,1.0,29.5766
3.5,0.5,5000
3.5,0.55,5000
3.5,0.6,5000
3.5,0.65,5000
3.5,0.7,5000
3.5,0.75,5000
3.5,0.8,60.3097
3.5,0.85,45.8341
3.5,0.9,38.2816
3.5,0.95,32.3765
3.5,1.0,29.2953
4.0,0.5,5000
4.0,0.55,5000
4.0,0.6,5000
4.0,0.65,5000
4.0,0.7,5000
4.0,0.75,5000
4.0,0.8,59.602
4.0,0.85,45.4469
4.0,0.9,38.2127
4.0,0.95,32.9545
4.0,1.0,29.1314
4.5,0.5,5000
4.5,0.55,5000
4.5,0.6,5000
4.5,0.65,5000
4.5,0.7,5000
4.5,0.75,5000
4.5,0.8,60.1313
4.5,0.85,45.2916
4.5,0.9,37.0931
4.5,0.95,32.5277
4.5,1.0,28.9383
5.0,0.5,5000
5.0,0.55,5000
5.0,0.6,5000
5.0,0.65,5000
5.0,0.7,5000
5.0,0.75,84.574
5.0,0.8,59.5396
5.0,0.85,45.4848
5.0,0.9,37.5416
5.0,0.95,32.1604
5.0,1.0,28.4582
5.5,0.5,5000
5.5,0.55,5000
5.5,0.6,5000
5.5,0.65,5000
5.5,0.7,5000
5.5,0.75,87.6339
5.5,0.8,57.1505
5.5,0.85,44.8599
5.5,0.9,37.4404
5.5,0.95,32.3733
5.5,1.0,28.8768
6.0,0.5,5000
6.0,0.55,5000
6.0,0.6,5000
6.0,0.65,5000
6.0,0.7,5000
6.0,0.75,5000
6.0,0.8,58.8894
6.0,0.85,45.3512
6.0,0.9,36.8329
6.0,0.95,32.3119
6.0,1.0,28.6716
6.5,0.5,5000
6.5,0.55,5000
6.5,0.6,5000
6.5,0.65,5000
6.5,0.7,5000
6.5,0.75,5000
6.5,0.8,56.2963
6.5,0.85,45.305
6.5,0.9,37.3902
6.5,0.95,32.3179
6.5,1.0,28.7985
7.0,0.5,5000
7.0,0.55,5000
7.0,0.6,5000
7.0,0.65,5000
7.0,0.7,5000
7.0,0.75,80.4569
7.0,0.8,55.8022
7.0,0.85,44.6914
7.0,0.9,37.4731
7.0,0.95,31.9963
7.0,1.0,28.5265
7.5,0.5,5000
7.5,0.55,5000
7.5,0.6,5000
7.5,0.65,5000
7.5,0.7,5000
7.5,0.75,80.3688
7.5,0.8,56.3933
7.5,0.85,44.1858
7.5,0.9,37.3249
7.5,0.95,32.6281
7.5,1.0,28.084
8.0,0.5,5000
8.0,0.55,5000
8.0,0.6,5000
8.0,0.65,5000
8.0,0.7,5000
8.0,0.75,5000
8.0,0.8,56.898
8.0,0.85,45.5231
8.0,0.9,36.708
8.0,0.95,32.1892
8.0,1.0,28.547
8.5,0.5,5000
8.5,0.55,5000
8.5,0.6,5000
8.5,0.65,5000
8.5,0.7,5000
8.5,0.75,75.1833
8.5,0.8,56.1948
8.5,0.85,44.4001
8.5,0.9,36.955
8.5,0.95,32.0724
8.5,1.0,28.2932
9.0,0.5,5000
9.0,0.55,5000
9.0,0.6,5000
9.0,0.65,5000
9.0,0.7,5000
9.0,0.75,5000
9.0,0.8,56.4881
9.0,0.85,44.3976
9.0,0.9,36.8552
9.0,0.95,32.0552
9.0,1.0,28.4118
9.5,0.5,5000
9.5,0.55,5000
9.5,0.6,5000
9.5,0.65,5000
9.5,0.7,5000
9.5,0.75,79.6165
9.5,0.8,56.3934
9.5,0.85,44.2749
9.5,0.9,37.0187
9.5,0.95,32.1617
9.5,1.0,28.6415
10.0,0.5,5000
10.0,0.55,5000
10.0,0.6,5000
10.0,0.65,5000
10.0,0.7,5000
10.0,0.75,79.9493
10.0,0.8,55.9541
10.0,0.85,44.2035
10.0,0.9,36.7169
10.0,0.95,31.798
10.0,1.0,28.6166
10.5,0.5,5000
10.5,0.55,5000
10.5,0.6,5000
10.5,0.65,5000
10.5,0.7,5000
10.5,0.75,78.4346
10.5,0.8,55.7165
10.5,0.85,44.6675
10.5,0.9,37.2685
10.5,0.95,32.1291
10.5,1.0,28.5256
11.0,0.5,5000
11.0,0.55,5000
11.0,0.6,5000
11.0,0.65,5000
11.0,0.7,5000
11.0,0.75,80.9313
11.0,0.8,56.3215
11.0,0.85,44.1824
11.0,0.9,37.0572
11.0,0.95,32.0007
11.0,1.0,28.7038
11.5,0.5,5000
11.5,0.55,5000
11.5,0.6,5000
11.5,0.65,5000
11.5,0.7,5000
11.5,0.75,81.5273
11.5,0.8,56.165
11.5,0.85,44.5805
11.5,0.9,36.771
11.5,0.95,32.2416
11.5,1.0,28.6681
12.0,0.5,5000
12.0,0.55,5000
12.0,0.6,5000
12.0,0.65,5000
12.0,0.7,5000
12.0,0.75,5000
12.0,0.8,55.8631
12.0,0.85,44.821
12.0,0.9,37.0781
12.0,0.95,31.8487
12.0,1.0,28.4862
