FITNESS,GROWTH,AVERAGE
0.5,2.0,5000
0.55,2.0,30.6926
0.6,2.0,24.0295
0.65,2.0,19.4324
0.7,2.0,16.1684
0.75,2.0,14.4897
0.8,2.0,13.4127
0.85,2.0,13.0597
0.9,2.0,12.1309
0.95,2.0,11.5585
1.0,2.0,11.2379
0.5,2.5,5000
0.55,2.5,34.9449
0.6,2.5,24.6306
0.65,2.5,18.8496
0.7,2.5,16.8193
0.75,2.5,14.4651
0.8,2.5,14.3791
0.85,2.5,12.5329
0.9,2.5,11.7653
0.95,2.5,11.4946
1.0,2.5,10.8082
0.5,3.0,5000
0.55,3.0,31.9586
0.6,3.0,23.7899
0.65,3.0,20.0788
0.7,3.0,16.7304
0.75,3.0,15.0342
0.8,3.0,13.1501
0.85,3.0,13.068
0.9,3.0,12.2205
0.95,3.0,11.4593
1.0,3.0,10.8647
0.5,3.5,5000
0.55,3.5,34.5346
0.6,3.5,24.4087
0.65,3.5,18.6275
0.7,3.5,16.3525
0.75,3.5,14.8333
0.8,3.5,13.8233
0.85,3.5,12.794
0.9,3.5,12.0393
0.95,3.5,11.1149
1.0,3.5,10.6984
0.5,4.0,5000
0.55,4.0,32.5988
0.6,4.0,21.0697
0.65,4.0,18.6219
0.7,4.0,15.9808
0.75,4.0,14.5484
0.8,4.0,13.4013
0.85,4.0,12.5059
0.9,4.0,12.1023
0.95,4.0,11.1692
1.0,4.0,10.8279
0.5,4.5,5000
0.55,4.5,32.6347
0.6,4.5,23.5077
0.65,4.5,19.9612
0.7,4.5,17.1457
0.75,4.5,14.7818
0.8,4.5,13.6259
0.85,4.5,12.7407
0.9,4.5,11.6485
0.95,4.5,11.6003
1.0,4.5,11.1757
0.5,5.0,5000
0.55,5.0,37.0704
0.6,5.0,23.6331
0.65,5.0,19.2609
0.7,5.0,16.2617
0.75,5.0,14.1802
0.8,5.0,13.3497
0.85,5.0,12.8929
0.9,5.0,12.0404
0.95,5.0,11.1718
1.0,5.0,11.3037
0.5,5.5,5000
0.55,5.5,35.7091
0.6,5.5,22.3283
0.65,5.5,18.4018
0.7,5.5,17.0453
0.75,5.5,14.8616
0.8,5.5,13.1171
0.85,5.5,12.8335
0.9,5.5,11.8249
0.95,5.5,11.3284
1.0,5.5,10.9462
0.5,6.0,5000
0.55,6.0,32.5955
0.6,6.0,23.8988
0.65,6.0,18.9575
0.7,6.0,16.5723
0.75,6.0,14.6375
0.8,6.0,13.3916
0.85,6.0,12.5298
0.9,6.0,11.605
0.95,6.0,11.2838
1.0,6.0,11.4157
0.5,6.5,5000
0.55,6.5,33.4249
0.6,6.5,23.1091
0.65,6.5,19.4484
0.7,6.5,16.5744
0.75,6.5,14.5675
0.8,6.5,12.9883
0.85,6.5,12.1725
0.9,6.5,11.8075
0.95,6.5,11.146
1.0,6.5,10.9457
0.5,7.0,5000
0.55,7.0,33.3715
0.6,7.0,23.8297
0.65,7.0,19.0733
0.7,7.0,16.6528
0.75,7.0,15.2761
0.8,7.0,13.8959
0.85,7.0,12.6629
0.9,7.0,11.8723
0.95,7.0,11.413
1.0,7.0,10.9217
0.5,7.5,5000
0.55,7.5,33.4667
0.6,7.5,23.263
0.65,7.5,18.5318
0.7,7.5,15.7234
0.75,7.5,14.1762
0.8,7.5,13.4383
0.85,7.5,13.2072
0.9,7.5,11.6349
0.95,7.5,11.3172
1.0,7.5,11.1823
0.5,8.0,5000
0.55,8.0,34.6376
0.6,8.0,22.9644
0.65,8.0,18.7883
0.7,8.0,16.2823
0.75,8.0,14.6015
0.8,8.0,13.9536
0.85,8.0,13.0943
0.9,8.0,12.1922
0.95,8.0,11.0445
1.0,8.0,10.7111
0.5,8.5,5000
0.55,8.5,34.4371
0.6,8.5,23.7877
0.65,8.5,18.8555
0.7,8.5,16.79
0.75,8.5,15.1776
0.8,8.5,13.813
0.85,8.5,12.2414
0.9,8.5,11.9569
0.95,8.5,11.204
1.0,8.5,10.8914
0.5,9.0,5000
0.55,9.0,35.5588
0.6,9.0,22.5228
0.65,9.0,19.1452
0.7,9.0,16.3511
0.75,9.0,14.7127
0.8,9.0,14.0881
0.85,9.0,12.7767
0.9,9.0,12.4715
0.95,9.0,11.2784
1.0,9.0,10.8622
0.5,9.5,5000
0.55,9.5,35.3009
0.6,9.5,22.5553
0.65,9.5,18.6914
0.7,9.5,16.118
0.75,9.5,14.9045
0.8,9.5,13.38
0.85,9.5,12.8229
0.9,9.5,11.6465
0.95,9.5,11.1763
1.0,9.5,10.7646
0.5,10.0,5000
0.55,10.0,33.7082
0.6,10.0,23.3698
0.65,10.0,19.0557
0.7,10.0,16.1957
0.75,10.0,14.9952
0.8,10.0,13.4783
0.85,10.0,13.1828
0.9,10.0,12.0629
0.95,10.0,11.2549
1.0,10.0,10.7817
0.5,10.5,5000
0.55,10.5,36.6255
0.6,10.5,22.7638
0.65,10.5,18.1121
0.7,10.5,16.7009
0.75,10.5,14.5969
0.8,10.5,13.6737
0.85,10.5,12.7771
0.9,10.5,11.9525
0.95,10.5,11.4282
1.0,10.5,10.6496
0.5,11.0,5000
0.55,11.0,34.2197
0.6,11.0,23.6238
0.65,11.0,18.8618
0.7,11.0,16.3916
0.75,11.0,14.9887
0.8,11.0,13.4962
0.85,11.0,12.9487
0.9,11.0,12.0247
0.95,11.0,11.1043
1.0,11.0,11.0459
0.5,11.5,5000
0.55,11.5,32.9932
0.6,11.5,24.5103
0.65,11.5,18.9964
0.7,11.5,17.0342
0.75,11.5,14.6574
0.8,11.5,13.6614
0.85,11.5,12.3895
0.9,11.5,11.3875
0.95,11.5,11.4323
1.0,11.5,10.9544
0.5,12.0,5000
0.55,12.0,30.9447
0.6,12.0,23.2955
0.65,12.0,18.7302
0.7,12.0,15.9752
0.75,12.0,15.0703
0.8,12.0,13.5194
0.85,12.0,12.7116
0.9,12.0,12.246
0.95,12.0,11.4487
1.0,12.0,11.3378
