FITNESS,GROWTH,AVERAGE
0.5,2,5000
0.55,2,31.18635
0.6,2,24.42555
0.65,2,19.3509
0.7,2,16.2813
0.75,2,14.32445
0.8,2,13.36995
0.85,2,12.7942
0.9,2,11.9568
0.95,2,11.63055
1,2,11.1049
0.5,2.5,5000
0.55,2.5,34.59995
0.6,2.5,23.61565
0.65,2.5,19.05575
0.7,2.5,16.5463
0.75,2.5,14.7044
0.8,2.5,14.1023
0.85,2.5,12.5675
0.9,2.5,11.7047
0.95,2.5,11.55395
1,2.5,10.9064
0.5,3,5000
0.55,3,31.618
0.6,3,24.2665
0.65,3,19.88905
0.7,3,16.4893
0.75,3,15.0807
0.8,3,13.1212
0.85,3,12.78445
0.9,3,11.8396
0.95,3,11.48355
1,3,10.85435
0.5,3.5,5000
0.55,3.5,33.57035
0.6,3.5,24.01495
0.65,3.5,18.8793
0.7,3.5,16.32095
0.75,3.5,14.697
0.8,3.5,13.6456
0.85,3.5,12.5006
0.9,3.5,12.0486
0.95,3.5,11.20005
1,3.5,10.5374
0.5,4,5000
0.55,4,32.4322
0.6,4,21.74465
0.65,4,18.8477
0.7,4,16.40405
0.75,4,14.83315
0.8,4,13.61685
0.85,4,12.681
0.9,4,12.1024
0.95,4,11.11985
1,4,10.94155
0.5,4.5,5000
0.55,4.5,33.502
0.6,4.5,22.6463
0.65,4.5,19.14975
0.7,4.5,16.6361
0.75,4.5,14.56775
0.8,4.5,13.41805
0.85,4.5,12.5366
0.9,4.5,11.71245
0.95,4.5,11.3219
1,4.5,11.1037
0.5,5,5000
0.55,5,35.24975
0.6,5,24.71965
0.65,5,19.5892
0.7,5,16.4089
0.75,5,14.14905
0.8,5,13.431
0.85,5,12.6764
0.9,5,12.053
0.95,5,11.2969
1,5,11.0007
0.5,5.5,5000
0.55,5.5,34.5893
0.6,5.5,22.68435
0.65,5.5,18.4271
0.7,5.5,16.49355
0.75,5.5,15.117
0.8,5.5,13.48355
0.85,5.5,12.7877
0.9,5.5,11.86865
0.95,5.5,11.2772
1,5.5,10.8055
0.5,6,5000
0.55,6,33.33125
0.6,6,24.319
0.65,6,18.83615
0.7,6,16.17745
0.75,6,14.8827
0.8,6,13.6126
0.85,6,12.50845
0.9,6,11.6636
0.95,6,11.3301
1,6,11.1534
0.5,6.5,5000
0.55,6.5,33.0283
0.6,6.5,23.0563
0.65,6.5,18.70205
0.7,6.5,16.36905
0.75,6.5,14.80625
0.8,6.5,13.1182
0.85,6.5,12.34485
0.9,6.5,12.02875
0.95,6.5,11.53175
1,6.5,11.0094
0.5,7,5000
0.55,7,33.70745
0.6,7,24.1198
0.65,7,18.93865
0.7,7,16.647
0.75,7,14.92695
0.8,7,13.8371
0.85,7,12.4911
0.9,7,11.9713
0.95,7,11.4408
1,7,11.00205
0.5,7.5,5000
0.55,7.5,33.82725
0.6,7.5,23.174
0.65,7.5,18.8948
0.7,7.5,15.8905
0.75,7.5,14.5893
0.8,7.5,13.29225
0.85,7.5,12.8767
0.9,7.5,11.85355
0.95,7.5,11.3672
1,7.5,10.99765
0.5,8,5000
0.55,8,33.01825
0.6,8,23.52355
0.65,8,19.1524
0.7,8,16.5966
0.75,8,14.6713
0.8,8,13.62155
0.85,8,12.9774
0.9,8,11.9487
0.95,8,11.08275
1,8,10.6129
0.5,8.5,5000
0.55,8.5,34.37815
0.6,8.5,23.99325
0.65,8.5,19.2254
0.7,8.5,16.6003
0.75,8.5,14.9248
0.8,8.5,13.7339
0.85,8.5,12.3316
0.9,8.5,11.91815
0.95,8.5,11.3265
1,8.5,10.9348
0.5,9,5000
0.55,9,34.4752
0.6,9,22.67665
0.65,9,18.7819
0.7,9,16.5229
0.75,9,14.4795
0.8,9,13.8882
0.85,9,12.687
0.9,9,12.2193
0.95,9,11.33105
1,9,10.87315
0.5,9.5,5000
0.55,9.5,34.4429
0.6,9.5,22.8437
0.65,9.5,18.7819
0.7,9.5,16.1372
0.75,9.5,15.0102
0.8,9.5,13.4487
0.85,9.5,12.63805
0.9,9.5,11.83955
0.95,9.5,11.4249
1,9.5,11.00575
0.5,10,5000
0.55,10,32.50525
0.6,10,22.4726
0.65,10,19.0238
0.7,10,16.33435
0.75,10,14.36325
0.8,10,13.2774
0.85,10,12.74555
0.9,10,11.8047
0.95,10,11.46085
1,10,10.7079
0.5,10.5,5000
0.55,10.5,33.67045
0.6,10.5,23.0924
0.65,10.5,18.83315
0.7,10.5,16.6307
0.75,10.5,14.7013
0.8,10.5,13.7341
0.85,10.5,12.75445
0.9,10.5,11.9821
0.95,10.5,11.327
1,10.5,10.8589
0.5,11,5000
0.55,11,34.09665
0.6,11,24.29535
0.65,11,19.004
0.7,11,16.54855
0.75,11,15.18395
0.8,11,13.4022
0.85,11,12.65745
0.9,11,11.96605
0.95,11,11.08595
1,11,10.9029
0.5,11.5,5000
0.55,11.5,32.9723
0.6,11.5,24.07825
0.65,11.5,19.6775
0.7,11.5,16.847
0.75,11.5,14.8799
0.8,11.5,13.4622
0.85,11.5,12.5252
0.9,11.5,11.9876
0.95,11.5,11.4163
1,11.5,10.8823
0.5,12,5000
0.55,12,31.6689
0.6,12,23.1809
0.65,12,19.23235
0.7,12,15.822
0.75,12,15.00965
0.8,12,13.45945
0.85,12,12.57335
0.9,12,12.1996
0.95,12,11.4659
1,12,11.13105
