GROWTH,FITNESS,AVERAGE
2.0,0.5,5000
2.0,0.55,5000
2.0,0.6,5000
2.0,0.65,5000
2.0,0.7,5000
2.0,0.75,36.4634
2.0,0.8,29.6163
2.0,0.85,25.4986
2.0,0.9,22.4727
2.0,0.95,20.0795
2.0,1.0,18.506
2.5,0.5,5000
2.5,0.55,5000
2.5,0.6,5000
2.5,0.65,5000
2.5,0.7,5000
2.5,0.75,37.5208
2.5,0.8,29.6697
2.5,0.85,25.7613
2.5,0.9,22.3785
2.5,0.95,19.8009
2.5,1.0,18.5255
3.0,0.5,5000
3.0,0.55,5000
3.0,0.6,5000
3.0,0.65,5000
3.0,0.7,5000
3.0,0.75,36.7459
3.0,0.8,29.4536
3.0,0.85,26.395
3.0,0.9,22.3061
3.0,0.95,20.4013
3.0,1.0,18.7425
3.5,0.5,5000
3.5,0.55,5000
3.5,0.6,5000
3.5,0.65,5000
3.5,0.7,5000
3.5,0.75,35.0331
3.5,0.8,29.5938
3.5,0.85,25.7588
3.5,0.9,22.5574
3.5,0.95,20.185
3.5,1.0,18.5473
4.0,0.5,5000
4.0,0.55,5000
4.0,0.6,5000
4.0,0.65,5000
4.0,0.7,5000
4.0,0.75,37.575
4.0,0.8,29.7431
4.0,0.85,25.4122
4.0,0.9,22.5985
4.0,0.95,20.4611
4.0,1.0,18.4449
4.5,0.5,5000
4.5,0.55,5000
4.5,0.6,5000
4.5,0.65,5000
4.5,0.7,5000
4.5,0.75,38.3616
4.5,0.8,30.4631
4.5,0.85,25.0846
4.5,0.9,22.8725
4.5,0.95,20.1531
4.5,1.0,18.7503
5.0,0.5,5000
5.0,0.55,5000
5.0,0.6,5000
5.0,0.65,5000
5.0,0.7,5000
5.0,0.75,33.8756
5.0,0.8,30.2412
5.0,0.85,25.8562
5.0,0.9,23.2808
5.0,0.95,20.6867
5.0,1.0,18.5329
5.5,0.5,5000
5.5,0.55,5000
5.5,0.6,5000
5.5,0.65,5000
5.5,0.7,5000
5.5,0.75,35.6066
5.5,0.8,30.2537
5.5,0.85,25.9015
5.5,0.9,22.1936
5.5,0.95,20.9396
5.5,1.0,18.5944
6.0,0.5,5000
6.0,0.55,5000
6.0,0.6,5000
6.0,0.65,5000
6.0,0.7,5000
6.0,0.75,38.2042
6.0,0.8,30.107
6.0,0.85,25.8761
6.0,0.9,22.5403
6.0,0.95,20.4581
6.0,1.0,19.1921
6.5,0.5,5000
6.5,0.55,5000
6.5,0.6,5000
6.5,0.65,5000
6.5,0.7,5000
6.5,0.75,36.3852
6.5,0.8,30.6851
6.5,0.85,25.3366
6.5,0.9,22.7459
6.5,0.95,20.3678
6.5,1.0,19.2263
7.0,0.5,5000
7.0,0.55,5000
7.0,0.6,5000
7.0,0.65,5000
7.0,0.7,5000
7.0,0.75,35.9212
7.0,0.8,29.9713
7.0,0.85,25.8762
7.0,0.9,22.6249
7.0,0.95,20.5364
7.0,1.0,19.27
7.5,0.5,5000
7.5,0.55,5000
7.5,0.6,5000
7.5,0.65,5000
7.5,0.7,5000
7.5,0.75,36.8965
7.5,0.8,30.3999
7.5,0.85,24.9493
7.5,0.9,22.5777
7.5,0.95,20.5391
7.5,1.0,18.5955
8.0,0.5,5000
8.0,0.55,5000
8.0,0.6,5000
8.0,0.65,5000
8.0,0.7,5000
8.0,0.75,39.5362
8.0,0.8,28.7125
8.0,0.85,25.203
8.0,0.9,22.6187
8.0,0.95,20.239
8.0,1.0,18.8682
8.5,0.5,5000
8.5,0.55,5000
8.5,0.6,5000
8.5,0.65,5000
8.5,0.7,5000
8.5,0.75,35.9608
8.5,0.8,31.9344
8.5,0.85,25.6558
8.5,0.9,22.5446
8.5,0.95,19.965
8.5,1.0,19.1971
9.0,0.5,5000
9.0,0.55,5000
9.0,0.6,5000
9.0,0.65,5000
9.0,0.7,5000
9.0,0.75,33.0497
9.0,0.8,30.5977
9.0,0.85,25.6529
9.0,0.9,23.61
9.0,0.95,20.2643
9.0,1.0,18.7678
9.5,0.5,5000
9.5,0.55,5000
9.5,0.6,5000
9.5,0.65,5000
9.5,0.7,5000
9.5,0.75,37.1182
9.5,0.8,29.5984
9.5,0.85,26.049
9.5,0.9,23.1231
9.5,0.95,19.9855
9.5,1.0,18.8946
10.0,0.5,5000
10.0,0.55,5000
10.0,0.6,5000
10.0,0.65,5000
10.0,0.7,5000
10.0,0.75,38.2229
10.0,0.8,30.0872
10.0,0.85,25.8884
10.0,0.9,22.6177
10.0,0.95,20.4512
10.0,1.0,18.8067
10.5,0.5,5000
10.5,0.55,5000
10.5,0.6,5000
10.5,0.65,5000
10.5,0.7,5000
10.5,0.75,32.2017
10.5,0.8,31.2173
10.5,0.85,26.0325
10.5,0.9,23.0784
10.5,0.95,19.857
10.5,1.0,19.1754
11.0,0.5,5000
11.0,0.55,5000
11.0,0.6,5000
11.0,0.65,5000
11.0,0.7,5000
11.0,0.75,37.6491
11.0,0.8,30.7466
11.0,0.85,26.3396
11.0,0.9,23.0144
11.0,0.95,20.9615
11.0,1.0,18.6567
11.5,0.5,5000
11.5,0.55,5000
11.5,0.6,5000
11.5,0.65,5000
11.5,0.7,5000
11.5,0.75,35.6384
11.5,0.8,30.7451
11.5,0.85,25.5558
11.5,0.9,22.6226
11.5,0.95,20.4754
11.5,1.0,19.0683
12.0,0.5,5000
12.0,0.55,5000
12.0,0.6,5000
12.0,0.65,5000
12.0,0.7,5000
12.0,0.75,36.7209
12.0,0.8,29.4897
12.0,0.85,24.4835
12.0,0.9,23.2252
12.0,0.95,20.4692
12.0,1.0,18.8802
